,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.0033,4750,296,"[265, 663]","[4587, 1128, 76, 209]",0.733,0.156,0.258,0.43000000000000005,0.274,0.3921381555427592
1,0.00299,4700,303,"[265, 663]","[4577, 1118, 86, 219]",0.718,0.164,0.267,0.42700000000000005,0.275,0.40097205125618407
2,0.00048,4690,265,"[265, 663]","[4590, 1133, 73, 204]",0.736,0.153,0.253,0.43200000000000005,0.272,0.38754578260652905
3,0.00018,4716,270,"[265, 663]","[4593, 1141, 70, 196]",0.737,0.147,0.245,0.43400000000000005,0.266,0.3799949692454979
4,0.00048,4690,265,"[265, 663]","[4590, 1133, 73, 204]",0.736,0.153,0.253,0.43200000000000005,0.272,0.38754578260652905
5,0.01539,4762,335,"[265, 663]","[4565, 1103, 98, 234]",0.705,0.175,0.28,0.42300000000000004,0.28,0.41393286391569317
6,1.76847,4704,268,"[265, 663]","[4593, 1147, 70, 190]",0.731,0.142,0.238,0.43600000000000005,0.26,0.37413351297349773
7,0.00048,4690,265,"[265, 663]","[4590, 1133, 73, 204]",0.736,0.153,0.253,0.43200000000000005,0.272,0.38754578260652905
8,0.01203,4719,285,"[265, 663]","[4596, 1148, 67, 189]",0.738,0.141,0.237,0.43700000000000006,0.261,0.37326949633527334
9,0.00048,4690,265,"[265, 663]","[4590, 1133, 73, 204]",0.736,0.153,0.253,0.43200000000000005,0.272,0.38754578260652905
