,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,5.0,4220,134,"[132, 1060]","[4629, 1240, 34, 97]",0.74,0.073,0.132,0.46699999999999997,0.186,0.268368195597923
1,0.00514,4160,257,"[132, 1060]","[4603, 1162, 60, 175]",0.745,0.131,0.223,0.44099999999999995,0.253,0.35945216226629717
2,0.12038,4214,330,"[132, 1060]","[4563, 1112, 100, 225]",0.692,0.168,0.271,0.42700000000000005,0.27,0.40580564317568524
3,0.00514,4160,257,"[132, 1060]","[4603, 1162, 60, 175]",0.745,0.131,0.223,0.44099999999999995,0.253,0.35945216226629717
4,4.12356,4176,151,"[132, 1060]","[4613, 1245, 50, 92]",0.648,0.069,0.124,0.471,0.159,0.2609079002205941
5,0.05575,4204,406,"[132, 1060]","[4541, 1081, 122, 256]",0.677,0.191,0.299,0.41700000000000004,0.283,0.43181460015402356
6,0.00514,4160,257,"[132, 1060]","[4603, 1162, 60, 175]",0.745,0.131,0.223,0.44099999999999995,0.253,0.35945216226629717
7,3.10961,4193,192,"[132, 1060]","[4613, 1208, 50, 129]",0.721,0.096,0.17,0.45699999999999996,0.21,0.30894997975752336
8,0.74966,4197,282,"[132, 1060]","[4571, 1140, 92, 197]",0.682,0.147,0.242,0.43600000000000005,0.248,0.38004962852024143
9,0.00514,4160,257,"[132, 1060]","[4603, 1162, 60, 175]",0.745,0.131,0.223,0.44099999999999995,0.253,0.35945216226629717
