,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.67746,5817,265,"[132, 265]","[4596, 1150, 67, 187]",0.736,0.14,0.235,0.43700000000000006,0.259,0.3712892728359108
1,0.55438,5818,250,"[132, 265]","[4601, 1162, 62, 175]",0.738,0.131,0.222,0.44099999999999995,0.251,0.35937406293625723
2,1.5425,5813,265,"[132, 265]","[4600, 1150, 63, 187]",0.748,0.14,0.236,0.43700000000000006,0.263,0.37145080831139554
3,1.88962,5814,239,"[132, 265]","[4610, 1167, 53, 170]",0.762,0.127,0.218,0.44199999999999995,0.255,0.354549201837044
4,1e-05,5743,191,"[132, 265]","[4625, 1185, 38, 152]",0.8,0.114,0.199,0.44699999999999995,0.251,0.33579888607936004
5,1.79622,5810,217,"[132, 265]","[4610, 1176, 53, 161]",0.752,0.12,0.208,0.44499999999999995,0.245,0.3450364599681407
6,0.75918,5799,201,"[132, 265]","[4609, 1191, 54, 146]",0.73,0.109,0.19,0.45099999999999996,0.226,0.3285347937100477
7,4.88213,5820,156,"[132, 265]","[4629, 1225, 34, 112]",0.767,0.084,0.151,0.46199999999999997,0.207,0.28837273098683847
8,1.54479,5816,265,"[132, 265]","[4597, 1150, 66, 187]",0.739,0.14,0.235,0.43700000000000006,0.26,0.37132966329268907
9,3.81686,5812,208,"[132, 265]","[4607, 1197, 56, 140]",0.714,0.105,0.183,0.45399999999999996,0.217,0.32164345061091903
