,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.47521,3860,928,"[928, 1326]","[4311, 791, 352, 546]",0.608,0.408,0.489,0.33399999999999996,0.388,0.6144505275316156
1,2.61022,3972,928,"[928, 1326]","[4281, 808, 382, 529]",0.581,0.396,0.471,0.34299999999999997,0.364,0.6027011755913811
2,4.12105,3979,928,"[928, 1326]","[4304, 805, 359, 532]",0.597,0.398,0.478,0.33999999999999997,0.376,0.6060291805414282
3,0.00079,3921,928,"[928, 1326]","[4315, 792, 348, 545]",0.61,0.408,0.489,0.33399999999999996,0.389,0.6141723205402914
4,5.0,3999,928,"[928, 1326]","[4295, 812, 368, 525]",0.588,0.393,0.471,0.34299999999999997,0.367,0.6013991700550809
5,1.12472,3994,980,"[928, 1326]","[4283, 793, 380, 544]",0.589,0.407,0.481,0.33699999999999997,0.375,0.6113291091045074
6,0.7586,3945,928,"[928, 1326]","[4313, 805, 350, 532]",0.603,0.398,0.479,0.33899999999999997,0.379,0.6066624768100056
7,0.94375,3993,928,"[928, 1326]","[4311, 835, 352, 502]",0.588,0.375,0.458,0.35,0.357,0.5891724877468231
8,0.7586,3945,928,"[928, 1326]","[4313, 805, 350, 532]",0.603,0.398,0.479,0.33899999999999997,0.379,0.6066624768100056
9,1.84633,3925,929,"[928, 1326]","[4322, 809, 341, 528]",0.608,0.395,0.479,0.33899999999999997,0.38,0.6050077406510579
