,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.63921,3852,1193,"[1193, 1458]","[4138, 719, 525, 618]",0.541,0.462,0.498,0.32499999999999996,0.371,0.640458611312554
1,0.91155,3910,1193,"[1193, 1458]","[4137, 720, 526, 617]",0.54,0.461,0.498,0.32599999999999996,0.37,0.6398629016347224
2,1.21892,3854,1193,"[1193, 1458]","[4136, 708, 527, 629]",0.544,0.47,0.505,0.32099999999999995,0.377,0.6459771802519961
3,3.61048,3882,1193,"[1193, 1458]","[4125, 709, 538, 628]",0.539,0.47,0.502,0.32299999999999995,0.373,0.6446045800695472
4,0.31283,3897,1193,"[1193, 1458]","[4106, 717, 557, 620]",0.527,0.464,0.493,0.32799999999999996,0.361,0.6390088984299248
5,4.31432,3924,1193,"[1193, 1458]","[4143, 734, 520, 603]",0.537,0.451,0.49,0.32999999999999996,0.362,0.6330204077964472
6,2.0059,3912,1193,"[1193, 1458]","[4155, 728, 508, 609]",0.545,0.455,0.496,0.32699999999999996,0.371,0.6370826076649732
7,0.0,3897,1193,"[1193, 1458]","[4111, 709, 552, 628]",0.532,0.47,0.499,0.32399999999999995,0.368,0.6435097759163865
8,4.22826,3856,1193,"[1193, 1458]","[4125, 697, 538, 640]",0.543,0.479,0.509,0.31799999999999995,0.381,0.6507340800603477
9,3.2487,3847,1193,"[1193, 1458]","[4148, 715, 515, 622]",0.547,0.465,0.503,0.32299999999999995,0.377,0.6433038563727016
