,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.0147,3573,1989,"[1989, 2386]","[3501, 505, 1162, 832]",0.417,0.622,0.5,0.31299999999999994,0.33,0.683532717707305
1,3.57799,3611,1989,"[1989, 2386]","[3490, 508, 1173, 829]",0.414,0.62,0.497,0.31599999999999995,0.325,0.6812265526065329
2,3.68955,3569,1992,"[1989, 2386]","[3497, 508, 1166, 829]",0.416,0.62,0.498,0.31499999999999995,0.327,0.6819093888727937
3,0.00032,3616,1989,"[1989, 2386]","[3504, 512, 1159, 825]",0.416,0.617,0.497,0.31599999999999995,0.326,0.6809427678097667
4,0.80998,3550,1989,"[1989, 2386]","[3496, 495, 1167, 842]",0.419,0.63,0.503,0.31000000000000005,0.335,0.6871370188524563
5,4.24024,3550,1989,"[1989, 2386]","[3493, 496, 1170, 841]",0.418,0.629,0.502,0.31100000000000005,0.333,0.6864341466706203
6,0.87457,3609,1989,"[1989, 2386]","[3508, 510, 1155, 827]",0.417,0.619,0.498,0.31499999999999995,0.328,0.682156679151625
7,0.13294,3578,1989,"[1989, 2386]","[3513, 494, 1150, 843]",0.423,0.631,0.506,0.30800000000000005,0.339,0.6892145715699131
8,4.99996,3610,1989,"[1989, 2386]","[3514, 506, 1149, 831]",0.42,0.622,0.501,0.31200000000000006,0.332,0.6843889345803632
9,0.00032,3616,1989,"[1989, 2386]","[3504, 512, 1159, 825]",0.416,0.617,0.497,0.31599999999999995,0.326,0.6809427678097667
