,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.01075,3576,1989,"[1989, 2386]","[3474, 486, 1189, 851]",0.417,0.636,0.504,0.30900000000000005,0.335,0.6886226062894908
1,4.0,3643,1989,"[1989, 2386]","[3523, 515, 1140, 822]",0.419,0.615,0.498,0.31499999999999995,0.329,0.6815438747392495
2,0.01486,3597,1989,"[1989, 2386]","[3512, 499, 1151, 838]",0.421,0.627,0.504,0.31000000000000005,0.336,0.6870697872340827
3,4.01245,3553,1989,"[1989, 2386]","[3538, 507, 1125, 830]",0.425,0.621,0.504,0.31000000000000005,0.337,0.6863087708791813
4,3.75571,3594,1989,"[1989, 2386]","[3509, 504, 1154, 833]",0.419,0.623,0.501,0.31200000000000006,0.332,0.6847243516344816
5,2.1016,3577,1989,"[1989, 2386]","[3511, 494, 1152, 843]",0.423,0.631,0.506,0.30800000000000005,0.339,0.6890183538943152
6,0.01486,3597,1989,"[1989, 2386]","[3512, 499, 1151, 838]",0.421,0.627,0.504,0.31000000000000005,0.336,0.6870697872340827
7,1e-05,3600,1989,"[1989, 2386]","[3519, 514, 1144, 823]",0.418,0.616,0.498,0.31499999999999995,0.328,0.681571056818985
8,1e-05,3600,1989,"[1989, 2386]","[3519, 514, 1144, 823]",0.418,0.616,0.498,0.31499999999999995,0.328,0.681571056818985
9,0.05671,3625,1989,"[1989, 2386]","[3508, 512, 1155, 825]",0.417,0.617,0.497,0.31499999999999995,0.327,0.6813313229157426
