,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.88753,3893,1193,"[1193, 1458]","[4177, 726, 486, 611]",0.557,0.457,0.502,0.32399999999999995,0.38,0.6398150203424641
1,0.00649,3873,1193,"[1193, 1458]","[4100, 704, 563, 633]",0.529,0.473,0.5,0.32399999999999995,0.367,0.6452015053786792
2,1.84745,3860,1193,"[1193, 1458]","[4153, 714, 510, 623]",0.55,0.466,0.504,0.32199999999999995,0.379,0.6442086879581744
3,0.01205,3842,1193,"[1193, 1458]","[4087, 692, 576, 645]",0.528,0.482,0.504,0.32099999999999995,0.371,0.6502550966003177
4,2.93012,3901,1194,"[1193, 1458]","[4124, 727, 539, 610]",0.531,0.456,0.491,0.32999999999999996,0.36,0.635222444074484
5,1.89896,3864,1193,"[1193, 1458]","[4154, 720, 509, 617]",0.548,0.461,0.501,0.32399999999999995,0.376,0.6411762346588743
6,0.02234,3904,1193,"[1193, 1458]","[4112, 709, 551, 628]",0.533,0.47,0.499,0.32399999999999995,0.368,0.6435880379751636
7,0.15203,3872,1193,"[1193, 1458]","[4107, 703, 556, 634]",0.533,0.474,0.502,0.32299999999999995,0.37,0.6462619236818112
8,3.53189,3884,1193,"[1193, 1458]","[4151, 717, 512, 620]",0.548,0.464,0.502,0.32299999999999995,0.376,0.6425009883608992
9,0.00649,3873,1193,"[1193, 1458]","[4100, 704, 563, 633]",0.529,0.473,0.5,0.32399999999999995,0.367,0.6452015053786792
