,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.09386,3591,1989,"[1989, 2386]","[3488, 493, 1175, 844]",0.418,0.631,0.503,0.31000000000000005,0.334,0.6871650300853898
1,1.01018,3655,1989,"[1989, 2386]","[3524, 504, 1139, 833]",0.422,0.623,0.503,0.31100000000000005,0.336,0.6861862941250033
2,3.19558,3632,1989,"[1989, 2386]","[3525, 517, 1138, 820]",0.419,0.613,0.498,0.31499999999999995,0.328,0.680907433623623
3,2.78914,3655,1989,"[1989, 2386]","[3498, 523, 1165, 814]",0.411,0.609,0.491,0.32099999999999995,0.318,0.6758085682098636
4,0.09386,3591,1989,"[1989, 2386]","[3488, 493, 1175, 844]",0.418,0.631,0.503,0.31000000000000005,0.334,0.6871650300853898
5,0.1611,3663,1989,"[1989, 2386]","[3522, 518, 1141, 819]",0.418,0.613,0.497,0.31599999999999995,0.326,0.6802024867535212
6,0.92145,3652,1989,"[1989, 2386]","[3491, 511, 1172, 826]",0.413,0.618,0.495,0.31699999999999995,0.324,0.6800902312214996
7,0.0,3654,1989,"[1989, 2386]","[3496, 507, 1167, 830]",0.416,0.621,0.498,0.31499999999999995,0.327,0.6822229842683297
8,3.95589,3585,1989,"[1989, 2386]","[3494, 491, 1169, 846]",0.42,0.633,0.505,0.30900000000000005,0.337,0.6885701954704074
9,0.05918,3576,1989,"[1989, 2386]","[3508, 487, 1155, 850]",0.424,0.636,0.509,0.30600000000000005,0.342,0.6915774816673339
