,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.81234,3615,1989,"[1989, 2386]","[3495, 526, 1168, 811]",0.41,0.607,0.489,0.32199999999999995,0.315,0.6742727458020652
1,0.11313,3634,1989,"[1989, 2386]","[3509, 502, 1154, 835]",0.42,0.625,0.502,0.31100000000000005,0.333,0.6855458568509052
2,1.19881,3633,1989,"[1989, 2386]","[3486, 505, 1177, 832]",0.414,0.622,0.497,0.31499999999999995,0.326,0.6820668513027266
3,0.2346,3628,1989,"[1989, 2386]","[3491, 513, 1172, 824]",0.413,0.616,0.494,0.31799999999999995,0.322,0.6792663784281938
4,1.79304,3650,1989,"[1989, 2386]","[3466, 508, 1197, 829]",0.409,0.62,0.493,0.31799999999999995,0.32,0.6788801855232747
5,0.78976,3602,1989,"[1989, 2386]","[3500, 518, 1163, 819]",0.413,0.613,0.494,0.31799999999999995,0.321,0.6780747331102428
6,4.03044,3606,1989,"[1989, 2386]","[3496, 505, 1167, 832]",0.416,0.622,0.499,0.31399999999999995,0.328,0.6830444451128794
7,0.81783,3620,1989,"[1989, 2386]","[3504, 525, 1159, 812]",0.412,0.607,0.491,0.32099999999999995,0.318,0.6755564611464858
8,0.67933,3633,1989,"[1989, 2386]","[3507, 511, 1156, 826]",0.417,0.618,0.498,0.31499999999999995,0.327,0.6816469490951018
9,4.28136,3644,1989,"[1989, 2386]","[3481, 517, 1182, 820]",0.41,0.613,0.491,0.31999999999999995,0.318,0.6766444538876367
