,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.00038,4699,265,"[265, 663]","[4595, 1136, 68, 201]",0.747,0.15,0.25,0.43200000000000005,0.273,0.3848950937732218
1,0.00038,4699,265,"[265, 663]","[4595, 1136, 68, 201]",0.747,0.15,0.25,0.43200000000000005,0.273,0.3848950937732218
2,1.15521,4751,266,"[265, 663]","[4593, 1137, 70, 200]",0.741,0.15,0.249,0.43300000000000005,0.27,0.3838528851003788
3,1.70676,4733,291,"[265, 663]","[4587, 1138, 76, 199]",0.724,0.149,0.247,0.43400000000000005,0.264,0.382641875826714
4,0.00038,4699,265,"[265, 663]","[4595, 1136, 68, 201]",0.747,0.15,0.25,0.43200000000000005,0.273,0.3848950937732218
5,0.00432,4703,343,"[265, 663]","[4576, 1102, 87, 235]",0.73,0.176,0.283,0.42100000000000004,0.29,0.41531587098951095
6,0.0029,4782,265,"[265, 663]","[4602, 1153, 61, 184]",0.751,0.138,0.233,0.43799999999999994,0.262,0.36853930059372114
7,0.00038,4699,265,"[265, 663]","[4595, 1136, 68, 201]",0.747,0.15,0.25,0.43200000000000005,0.273,0.3848950937732218
8,0.00038,4699,265,"[265, 663]","[4595, 1136, 68, 201]",0.747,0.15,0.25,0.43200000000000005,0.273,0.3848950937732218
9,0.13316,4766,386,"[265, 663]","[4556, 1081, 107, 256]",0.705,0.191,0.301,0.41600000000000004,0.294,0.43252720518274956
