,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.3865,5820,216,"[132, 265]","[4616, 1188, 47, 149]",0.76,0.111,0.194,0.44899999999999995,0.237,0.33214492644167093
1,2.46416,5780,200,"[132, 265]","[4617, 1202, 46, 135]",0.746,0.101,0.178,0.45399999999999996,0.222,0.316190203556196
2,3.58424,5765,258,"[132, 265]","[4597, 1151, 66, 186]",0.738,0.139,0.234,0.43799999999999994,0.259,0.370335472316406
3,2.70115,5792,217,"[132, 265]","[4619, 1185, 44, 152]",0.776,0.114,0.198,0.44799999999999995,0.244,0.3355809998969645
4,2.67865,5816,225,"[132, 265]","[4599, 1173, 64, 164]",0.719,0.123,0.21,0.44599999999999995,0.237,0.34782053394910717
5,0.00049,5767,228,"[132, 265]","[4611, 1171, 52, 166]",0.761,0.124,0.214,0.44299999999999995,0.251,0.35039120270397234
6,0.96662,5762,265,"[132, 265]","[4596, 1139, 67, 198]",0.747,0.148,0.247,0.43300000000000005,0.271,0.3820535098196979
7,4.97252,5803,199,"[132, 265]","[4623, 1200, 40, 137]",0.774,0.102,0.181,0.45299999999999996,0.231,0.3187306430477113
8,4.91472,5808,202,"[132, 265]","[4615, 1194, 48, 143]",0.749,0.107,0.187,0.45199999999999996,0.229,0.3253534827877242
9,2.22683,5760,165,"[132, 265]","[4625, 1213, 38, 124]",0.765,0.093,0.165,0.45799999999999996,0.217,0.3032971293119179
