,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.02234,3692,1060,"[1060, 1856]","[4206, 742, 457, 595]",0.566,0.445,0.498,0.32599999999999996,0.38,0.6335701470115406
1,0.48222,3667,1060,"[1060, 1856]","[4220, 758, 443, 579]",0.567,0.433,0.491,0.33099999999999996,0.374,0.6260328115408709
2,0.02234,3692,1060,"[1060, 1856]","[4206, 742, 457, 595]",0.566,0.445,0.498,0.32599999999999996,0.38,0.6335701470115406
3,2.84918,3761,1060,"[1060, 1856]","[4231, 761, 432, 576]",0.571,0.431,0.491,0.33099999999999996,0.376,0.6252221319638512
4,1.50666,3667,1060,"[1060, 1856]","[4230, 764, 433, 573]",0.57,0.429,0.489,0.33199999999999996,0.374,0.6235181262093266
5,3.68534,3704,1060,"[1060, 1856]","[4220, 753, 443, 584]",0.569,0.437,0.494,0.32899999999999996,0.378,0.6287300787127565
6,0.02234,3692,1060,"[1060, 1856]","[4206, 742, 457, 595]",0.566,0.445,0.498,0.32599999999999996,0.38,0.6335701470115406
7,3.66114,3690,1060,"[1060, 1856]","[4214, 780, 449, 557]",0.554,0.417,0.475,0.33999999999999997,0.357,0.6135874269246453
8,4.8389,3736,1060,"[1060, 1856]","[4248, 774, 415, 563]",0.576,0.421,0.486,0.33399999999999996,0.374,0.6193669682903407
9,4.8389,3736,1060,"[1060, 1856]","[4248, 774, 415, 563]",0.576,0.421,0.486,0.33399999999999996,0.374,0.6193669682903407
