,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.02234,3744,1458,"[1458, 1723]","[3907, 629, 756, 708]",0.484,0.53,0.506,0.31599999999999995,0.356,0.6661007506833108
1,4.82277,3783,1458,"[1458, 1723]","[3929, 623, 734, 714]",0.493,0.534,0.513,0.31200000000000006,0.366,0.6707979225537106
2,3.2087,3690,1458,"[1458, 1723]","[3937, 627, 726, 710]",0.494,0.531,0.512,0.31200000000000006,0.366,0.669596955564248
3,0.02234,3744,1458,"[1458, 1723]","[3907, 629, 756, 708]",0.484,0.53,0.506,0.31599999999999995,0.356,0.6661007506833108
4,0.02234,3744,1458,"[1458, 1723]","[3907, 629, 756, 708]",0.484,0.53,0.506,0.31599999999999995,0.356,0.6661007506833108
5,4.99999,3723,1458,"[1458, 1723]","[3946, 630, 717, 707]",0.496,0.529,0.512,0.31200000000000006,0.367,0.6689441128290433
6,2.25249,3797,1458,"[1458, 1723]","[3945, 641, 718, 696]",0.492,0.521,0.506,0.31699999999999995,0.359,0.6636356565296002
7,0.66877,3770,1458,"[1458, 1723]","[3954, 647, 709, 690]",0.493,0.516,0.504,0.31799999999999995,0.358,0.6615222658911553
8,4.45082,3792,1458,"[1458, 1723]","[3926, 635, 737, 702]",0.488,0.525,0.506,0.31599999999999995,0.358,0.664883097160101
9,0.02234,3744,1458,"[1458, 1723]","[3907, 629, 756, 708]",0.484,0.53,0.506,0.31599999999999995,0.356,0.6661007506833108
