,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.04572,3712,1060,"[1060, 1856]","[4179, 747, 484, 590]",0.549,0.441,0.489,0.33099999999999996,0.366,0.6288742031463028
1,4.84744,3686,1060,"[1060, 1856]","[4224, 763, 439, 574]",0.567,0.429,0.489,0.33199999999999996,0.372,0.6236192169642506
2,3.75472,3688,1060,"[1060, 1856]","[4231, 751, 432, 586]",0.576,0.438,0.498,0.32699999999999996,0.383,0.6306260538179309
3,4.12095,3705,1060,"[1060, 1856]","[4243, 767, 420, 570]",0.576,0.426,0.49,0.33199999999999996,0.377,0.6228386179626997
4,0.67933,3701,1061,"[1060, 1856]","[4194, 759, 469, 578]",0.552,0.432,0.485,0.33399999999999996,0.364,0.6235621142770779
5,0.02158,3764,1060,"[1060, 1856]","[4185, 754, 478, 583]",0.549,0.436,0.486,0.33299999999999996,0.364,0.6255810680245124
6,0.13309,3715,1060,"[1060, 1856]","[4169, 757, 494, 580]",0.54,0.434,0.481,0.33599999999999997,0.356,0.622775519943134
7,4.47206,3662,1060,"[1060, 1856]","[4238, 750, 425, 587]",0.58,0.439,0.5,0.32599999999999996,0.387,0.6316858017232586
8,0.00745,3757,1060,"[1060, 1856]","[4187, 754, 476, 583]",0.551,0.436,0.487,0.33299999999999996,0.365,0.6257305319062352
9,4.14244,3701,1060,"[1060, 1856]","[4245, 769, 418, 568]",0.576,0.425,0.489,0.33199999999999996,0.376,0.6218914754577463
