,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.79072,3753,1458,"[1458, 1723]","[3937, 648, 726, 689]",0.487,0.515,0.501,0.31999999999999995,0.353,0.6596201394258931
1,4.51386,3751,1458,"[1458, 1723]","[3944, 638, 719, 699]",0.493,0.523,0.507,0.31599999999999995,0.361,0.664980070480939
2,0.00514,3766,1458,"[1458, 1723]","[3948, 648, 715, 689]",0.491,0.515,0.503,0.31899999999999995,0.356,0.6605409878384102
3,4.07228,3749,1458,"[1458, 1723]","[3952, 642, 711, 695]",0.494,0.52,0.507,0.31599999999999995,0.361,0.6637468284024112
4,0.01634,3758,1458,"[1458, 1723]","[3895, 630, 768, 707]",0.479,0.529,0.503,0.31799999999999995,0.352,0.6646071765272663
5,0.00675,3725,1458,"[1458, 1723]","[3936, 634, 727, 703]",0.492,0.526,0.508,0.31499999999999995,0.361,0.6662033251849312
6,5.0,3789,1458,"[1458, 1723]","[3941, 634, 722, 703]",0.493,0.526,0.509,0.31499999999999995,0.363,0.6666263383237417
7,3.10962,3760,1458,"[1458, 1723]","[3939, 638, 724, 699]",0.491,0.523,0.507,0.31599999999999995,0.36,0.6645584230664814
8,2.77574,3703,1458,"[1458, 1723]","[3955, 639, 708, 698]",0.496,0.522,0.509,0.31499999999999995,0.364,0.6654302563757625
9,2.26108,3740,1458,"[1458, 1723]","[3906, 645, 757, 692]",0.478,0.518,0.497,0.32199999999999995,0.345,0.6584468969944739
