,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.95858,3877,796,"[795, 1458]","[4381, 865, 282, 472]",0.626,0.353,0.451,0.354,0.367,0.5759160932977595
1,0.22234,3860,795,"[795, 1458]","[4370, 850, 293, 487]",0.624,0.364,0.46,0.349,0.373,0.5842608520737164
2,1.71912,3876,795,"[795, 1458]","[4381, 855, 282, 482]",0.631,0.361,0.459,0.35,0.375,0.5819849236178652
3,1.03984,3889,795,"[795, 1458]","[4376, 844, 287, 493]",0.632,0.369,0.466,0.346,0.38,0.5882523962364241
4,0.46669,3917,795,"[795, 1458]","[4384, 879, 279, 458]",0.621,0.343,0.442,0.359,0.358,0.5675048799775807
5,0.89246,3917,795,"[795, 1458]","[4375, 855, 288, 482]",0.626,0.361,0.458,0.351,0.372,0.581586258250645
6,3.74029,3912,795,"[795, 1458]","[4384, 857, 279, 480]",0.632,0.359,0.458,0.35,0.375,0.5809750474224754
7,4.57104,3850,795,"[795, 1458]","[4370, 844, 293, 493]",0.627,0.369,0.464,0.347,0.377,0.5878489770122208
8,0.82452,3912,795,"[795, 1458]","[4382, 853, 281, 484]",0.633,0.362,0.461,0.349,0.376,0.5832576666158746
9,3.28064,3894,795,"[795, 1458]","[4380, 863, 283, 474]",0.626,0.355,0.453,0.353,0.368,0.5770690929922725
