,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.00103,3907,795,"[795, 1458]","[4376, 840, 287, 497]",0.634,0.372,0.469,0.345,0.383,0.590633994624688
1,0.00103,3907,795,"[795, 1458]","[4376, 840, 287, 497]",0.634,0.372,0.469,0.345,0.383,0.590633994624688
2,1.45386,3883,796,"[795, 1458]","[4355, 865, 308, 472]",0.605,0.353,0.446,0.357,0.355,0.5742046003802771
3,4.32763,3844,795,"[795, 1458]","[4386, 860, 277, 477]",0.633,0.357,0.456,0.351,0.373,0.5792887465449638
4,1.46209,3874,795,"[795, 1458]","[4373, 856, 290, 481]",0.624,0.36,0.456,0.351,0.37,0.5808498285487081
5,0.68159,3912,796,"[795, 1458]","[4365, 844, 298, 493]",0.623,0.369,0.463,0.348,0.375,0.587512582720289
6,0.27041,3895,795,"[795, 1458]","[4374, 849, 289, 488]",0.628,0.365,0.462,0.348,0.376,0.585128011032736
7,1.78514,3868,795,"[795, 1458]","[4378, 854, 285, 483]",0.629,0.361,0.459,0.35,0.374,0.5823888244407407
8,3.1162,3846,795,"[795, 1458]","[4378, 843, 285, 494]",0.634,0.369,0.467,0.346,0.382,0.5889832467286177
9,4.02503,3904,795,"[795, 1458]","[4370, 852, 293, 485]",0.623,0.363,0.459,0.35,0.372,0.5830599035231588
