,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.00119,4731,276,"[265, 663]","[4586, 1141, 77, 196]",0.718,0.147,0.243,0.43500000000000005,0.26,0.379705291579142
1,0.0102,4713,318,"[265, 663]","[4584, 1121, 79, 216]",0.732,0.162,0.265,0.42800000000000005,0.278,0.39852059375129345
2,0.00514,4697,265,"[265, 663]","[4600, 1160, 63, 177]",0.738,0.132,0.224,0.44099999999999995,0.252,0.36138251639485025
3,0.04259,4745,338,"[265, 663]","[4564, 1107, 99, 230]",0.699,0.172,0.276,0.42500000000000004,0.276,0.41033477543728447
4,0.04259,4745,338,"[265, 663]","[4564, 1107, 99, 230]",0.699,0.172,0.276,0.42500000000000004,0.276,0.41033477543728447
5,0.00084,4739,274,"[265, 663]","[4587, 1145, 76, 192]",0.716,0.144,0.239,0.43600000000000005,0.256,0.37585174684811945
6,5e-05,4652,269,"[265, 663]","[4601, 1147, 62, 190]",0.754,0.142,0.239,0.43600000000000005,0.267,0.3744592005328634
7,0.04259,4745,338,"[265, 663]","[4564, 1107, 99, 230]",0.699,0.172,0.276,0.42500000000000004,0.276,0.41033477543728447
8,0.04259,4745,338,"[265, 663]","[4564, 1107, 99, 230]",0.699,0.172,0.276,0.42500000000000004,0.276,0.41033477543728447
9,0.01693,4750,355,"[265, 663]","[4558, 1089, 105, 248]",0.703,0.185,0.293,0.41900000000000004,0.288,0.4258087577541008
