,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.88182,4754,267,"[265, 663]","[4599, 1156, 64, 181]",0.739,0.135,0.229,0.43899999999999995,0.256,0.3654033973171679
1,0.0001,4709,266,"[265, 663]","[4598, 1150, 65, 187]",0.742,0.14,0.235,0.43700000000000006,0.261,0.3713700493565741
2,0.0005,4705,291,"[265, 663]","[4590, 1116, 73, 221]",0.752,0.165,0.271,0.42500000000000004,0.288,0.40337043944425244
3,0.00015,4715,274,"[265, 663]","[4589, 1138, 74, 199]",0.729,0.149,0.247,0.43400000000000005,0.266,0.3827252855009095
4,4.03076,4770,267,"[265, 663]","[4598, 1149, 65, 188]",0.743,0.141,0.236,0.43700000000000006,0.262,0.3723616934432331
5,1.85405,4703,276,"[265, 663]","[4591, 1152, 72, 185]",0.72,0.138,0.232,0.43899999999999995,0.253,0.3690974962757879
6,4e-05,4680,295,"[265, 663]","[4593, 1122, 70, 215]",0.754,0.161,0.265,0.42700000000000005,0.285,0.39798714200948243
7,0.00123,4722,335,"[265, 663]","[4575, 1114, 88, 223]",0.717,0.167,0.271,0.42600000000000005,0.278,0.4045289147392437
8,0.0018,4701,300,"[265, 663]","[4584, 1135, 79, 202]",0.719,0.151,0.25,0.43300000000000005,0.264,0.3853892335946462
9,2.03819,4760,282,"[265, 663]","[4594, 1153, 69, 184]",0.727,0.138,0.231,0.43899999999999995,0.254,0.36821883157607666
