,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99449,4219,217,"[132, 1060]","[4598, 1191, 65, 146]",0.692,0.109,0.189,0.45199999999999996,0.215,0.32814251321944626
1,7e-05,4164,203,"[132, 1060]","[4616, 1180, 47, 157]",0.77,0.117,0.204,0.44599999999999995,0.246,0.3409449914228036
2,1.14182,4175,248,"[132, 1060]","[4594, 1179, 69, 158]",0.696,0.118,0.202,0.44799999999999995,0.225,0.3412130458770023
3,3.14409,4172,196,"[132, 1060]","[4615, 1190, 48, 147]",0.754,0.11,0.192,0.44999999999999996,0.234,0.32987249759798315
4,4.52427,4172,272,"[132, 1060]","[4586, 1163, 77, 174]",0.693,0.13,0.219,0.44299999999999995,0.236,0.35776119950564716
5,0.21905,4191,350,"[132, 1060]","[4577, 1116, 86, 221]",0.72,0.165,0.269,0.42700000000000005,0.277,0.40279881265541934
6,4.12243,4187,135,"[132, 1060]","[4627, 1241, 36, 96]",0.727,0.072,0.131,0.46799999999999997,0.182,0.2669235885443857
7,0.66229,4137,321,"[132, 1060]","[4568, 1142, 95, 195]",0.672,0.146,0.24,0.43700000000000006,0.243,0.37799142001040426
8,4.86476,4189,226,"[132, 1060]","[4587, 1190, 76, 147]",0.659,0.11,0.188,0.45299999999999996,0.206,0.32887027849210454
9,3.76315,4224,214,"[132, 1060]","[4613, 1203, 50, 134]",0.728,0.1,0.176,0.45499999999999996,0.216,0.314880462847957
