,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.12815,4716,265,"[265, 663]","[4602, 1150, 61, 187]",0.754,0.14,0.236,0.43700000000000006,0.265,0.37153154971183
1,0.01085,4751,302,"[265, 663]","[4580, 1126, 83, 211]",0.718,0.158,0.259,0.43000000000000005,0.27,0.3937091927540792
2,0.00163,4737,319,"[265, 663]","[4580, 1109, 83, 228]",0.733,0.171,0.277,0.42400000000000004,0.287,0.4092623099369374
3,2.3956,4763,271,"[265, 663]","[4596, 1140, 67, 197]",0.746,0.147,0.246,0.43400000000000005,0.27,0.38108750698476773
4,0.00103,4688,273,"[265, 663]","[4600, 1150, 63, 187]",0.748,0.14,0.236,0.43700000000000006,0.263,0.37145080831139554
5,3e-05,4646,265,"[265, 663]","[4597, 1160, 66, 177]",0.728,0.132,0.224,0.44099999999999995,0.25,0.36126465505028116
6,0.00158,4687,276,"[265, 663]","[4591, 1145, 72, 192]",0.727,0.144,0.24,0.43600000000000005,0.26,0.3760155880707436
7,0.00103,4688,273,"[265, 663]","[4600, 1150, 63, 187]",0.748,0.14,0.236,0.43700000000000006,0.263,0.37145080831139554
8,0.00165,4699,291,"[265, 663]","[4570, 1125, 93, 212]",0.695,0.159,0.258,0.43100000000000005,0.263,0.3942099838676214
9,0.00261,4733,317,"[265, 663]","[4583, 1130, 80, 207]",0.721,0.155,0.255,0.43100000000000005,0.268,0.3900871910433761
