,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.01027,3984,928,"[928, 1326]","[4295, 789, 368, 548]",0.598,0.41,0.486,0.33499999999999996,0.383,0.6144314709126388
1,3.37479,3970,928,"[928, 1326]","[4315, 804, 348, 533]",0.605,0.399,0.481,0.33799999999999997,0.381,0.6073731554915522
2,1.7498,3967,928,"[928, 1326]","[4306, 790, 357, 547]",0.605,0.409,0.488,0.33399999999999996,0.387,0.6146561969858907
3,0.1611,4019,928,"[928, 1326]","[4299, 803, 364, 534]",0.595,0.399,0.478,0.33899999999999997,0.375,0.6068144858729343
4,4.82013,3960,928,"[928, 1326]","[4309, 809, 354, 528]",0.599,0.395,0.476,0.34099999999999997,0.375,0.6040971640853998
5,4.12097,3976,928,"[928, 1326]","[4306, 808, 357, 529]",0.597,0.396,0.476,0.33999999999999997,0.374,0.6044584280684949
6,1.20252,3946,928,"[928, 1326]","[4320, 800, 343, 537]",0.61,0.402,0.484,0.33599999999999997,0.386,0.6100010813681851
7,1.00856,3983,928,"[928, 1326]","[4310, 799, 353, 538]",0.604,0.402,0.483,0.33699999999999997,0.382,0.6098617021382204
8,4.12097,3976,928,"[928, 1326]","[4306, 808, 357, 529]",0.597,0.396,0.476,0.33999999999999997,0.374,0.6044584280684949
9,0.33464,3973,929,"[928, 1326]","[4273, 803, 390, 534]",0.578,0.399,0.472,0.34199999999999997,0.364,0.6049767208333343
