,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.97682,3922,795,"[795, 1458]","[4383, 863, 280, 474]",0.629,0.355,0.453,0.353,0.37,0.577266685565429
1,1.37749,3884,795,"[795, 1458]","[4374, 849, 289, 488]",0.628,0.365,0.462,0.348,0.376,0.585128011032736
2,1.25308,3894,795,"[795, 1458]","[4366, 853, 297, 484]",0.62,0.362,0.457,0.351,0.369,0.5821918682532436
3,4.44993,3920,795,"[795, 1458]","[4378, 862, 285, 475]",0.625,0.355,0.453,0.353,0.368,0.5775455900477799
4,4.55275,3927,795,"[795, 1458]","[4372, 863, 291, 474]",0.62,0.355,0.451,0.354,0.364,0.5765418483933892
5,1.43083,3924,797,"[795, 1458]","[4388, 884, 275, 453]",0.622,0.339,0.439,0.36,0.357,0.5646560673642119
6,0.34806,3859,795,"[795, 1458]","[4373, 837, 290, 500]",0.633,0.374,0.47,0.344,0.384,0.5922108085049153
7,3.6105,3902,795,"[795, 1458]","[4375, 853, 288, 484]",0.627,0.362,0.459,0.35,0.373,0.5827916196644157
8,0.68419,3855,795,"[795, 1458]","[4368, 854, 295, 483]",0.621,0.361,0.457,0.351,0.369,0.5817233130538434
9,0.68419,3855,795,"[795, 1458]","[4368, 854, 295, 483]",0.621,0.361,0.457,0.351,0.369,0.5817233130538434
