,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.41298,5784,178,"[132, 265]","[4617, 1207, 46, 130]",0.739,0.097,0.172,0.45599999999999996,0.215,0.31027958512042747
1,0.94343,5834,235,"[132, 265]","[4606, 1179, 57, 158]",0.735,0.118,0.204,0.44699999999999995,0.237,0.34165839700743555
2,1.95013,5802,258,"[132, 265]","[4598, 1150, 65, 187]",0.742,0.14,0.235,0.43700000000000006,0.261,0.3713700493565741
3,1.9318,5790,201,"[132, 265]","[4611, 1184, 52, 153]",0.746,0.114,0.198,0.44799999999999995,0.237,0.33639138515113653
4,3.06586,5817,206,"[132, 265]","[4610, 1198, 53, 139]",0.724,0.104,0.182,0.45399999999999996,0.219,0.32059699804782044
5,0.68359,5832,259,"[132, 265]","[4597, 1154, 66, 183]",0.735,0.137,0.231,0.43899999999999995,0.256,0.3673367551717042
6,0.9661,5771,188,"[132, 265]","[4619, 1209, 44, 128]",0.744,0.096,0.17,0.45699999999999996,0.215,0.3079502454575161
7,2.39158,5801,143,"[132, 265]","[4619, 1236, 44, 101]",0.697,0.076,0.136,0.46699999999999997,0.179,0.27354970871128625
8,2.45995,5761,194,"[132, 265]","[4611, 1184, 52, 153]",0.746,0.114,0.198,0.44799999999999995,0.237,0.33639138515113653
9,4.21659,5810,187,"[132, 265]","[4622, 1215, 41, 122]",0.748,0.091,0.163,0.45899999999999996,0.211,0.30074365573243594
