,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.83084,3608,1989,"[1989, 2386]","[3492, 507, 1171, 830]",0.415,0.621,0.497,0.31499999999999995,0.326,0.6818325848176084
1,0.04259,3577,1989,"[1989, 2386]","[3546, 507, 1117, 830]",0.426,0.621,0.505,0.30900000000000005,0.339,0.6870842612631594
2,1.84985,3601,1989,"[1989, 2386]","[3517, 521, 1146, 816]",0.416,0.61,0.495,0.31799999999999995,0.323,0.6784734416354564
3,0.07253,3626,1989,"[1989, 2386]","[3478, 505, 1185, 832]",0.412,0.622,0.496,0.31599999999999995,0.324,0.681283766255427
4,4.92712,3508,1989,"[1989, 2386]","[3522, 501, 1141, 836]",0.423,0.625,0.505,0.31000000000000005,0.337,0.6872257171732962
5,3.76626,3561,1989,"[1989, 2386]","[3494, 501, 1169, 836]",0.417,0.625,0.5,0.31299999999999994,0.33,0.6844885341651168
6,0.04259,3577,1989,"[1989, 2386]","[3546, 507, 1117, 830]",0.426,0.621,0.505,0.30900000000000005,0.339,0.6870842612631594
7,0.07253,3626,1989,"[1989, 2386]","[3478, 505, 1185, 832]",0.412,0.622,0.496,0.31599999999999995,0.324,0.681283766255427
8,4.51386,3517,1989,"[1989, 2386]","[3538, 505, 1125, 832]",0.425,0.622,0.505,0.30900000000000005,0.338,0.687135151396327
9,0.04259,3577,1989,"[1989, 2386]","[3546, 507, 1117, 830]",0.426,0.621,0.505,0.30900000000000005,0.339,0.6870842612631594
