,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.82011,3960,928,"[928, 1326]","[4308, 817, 355, 520]",0.594,0.389,0.47,0.344,0.369,0.5994336345185912
1,4.41653,3927,929,"[928, 1326]","[4321, 810, 342, 527]",0.606,0.394,0.478,0.33999999999999997,0.379,0.6043646157518628
2,0.00103,3997,928,"[928, 1326]","[4292, 798, 371, 539]",0.592,0.403,0.48,0.33799999999999997,0.375,0.6091522152123477
3,0.06786,3997,928,"[928, 1326]","[4297, 793, 366, 544]",0.598,0.407,0.484,0.33599999999999997,0.381,0.6123274309555325
4,2.32145,3965,928,"[928, 1326]","[4310, 795, 353, 542]",0.606,0.405,0.486,0.33499999999999996,0.385,0.6121246475833606
5,3.37336,3962,928,"[928, 1326]","[4311, 814, 352, 523]",0.598,0.391,0.473,0.34199999999999997,0.372,0.601369564444558
6,0.84147,3981,928,"[928, 1326]","[4306, 804, 357, 533]",0.599,0.399,0.479,0.33899999999999997,0.377,0.6067394113737579
7,3.99664,3921,928,"[928, 1326]","[4316, 792, 347, 545]",0.611,0.408,0.489,0.33299999999999996,0.39,0.6142434835462124
8,3.44999,3977,929,"[928, 1326]","[4327, 807, 336, 530]",0.612,0.396,0.481,0.33799999999999997,0.384,0.6065030246402826
9,1.43177,3982,928,"[928, 1326]","[4342, 805, 321, 532]",0.624,0.398,0.486,0.33499999999999996,0.392,0.6086986160716419
