,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.78355,5734,201,"[132, 265]","[4615, 1188, 48, 149]",0.756,0.111,0.194,0.44899999999999995,0.236,0.33210894692291276
1,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
2,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
3,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
4,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
5,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
6,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
7,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
8,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
9,1.0,5755,260,"[132, 265]","[4605, 1144, 58, 193]",0.769,0.144,0.243,0.43400000000000005,0.274,0.3775678965111335
