,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.01031,3962,928,"[928, 1326]","[4277, 787, 386, 550]",0.588,0.411,0.484,0.33599999999999997,0.377,0.6142604569903635
1,1.61643,3954,928,"[928, 1326]","[4299, 787, 364, 550]",0.602,0.411,0.489,0.33299999999999996,0.386,0.6158382447679532
2,1.89888,4014,928,"[928, 1326]","[4310, 809, 353, 528]",0.599,0.395,0.476,0.33999999999999997,0.375,0.6041672571603106
3,3.97682,3961,928,"[928, 1326]","[4340, 804, 323, 533]",0.623,0.399,0.486,0.33499999999999996,0.392,0.6091300962616613
4,4.22706,3972,928,"[928, 1326]","[4317, 805, 346, 532]",0.606,0.398,0.48,0.33799999999999997,0.381,0.6069437297119065
5,0.00414,3969,928,"[928, 1326]","[4303, 796, 360, 541]",0.6,0.405,0.483,0.33599999999999997,0.381,0.6110628682286072
6,3.33592,3934,929,"[928, 1326]","[4296, 795, 367, 542]",0.596,0.405,0.483,0.33699999999999997,0.379,0.6111296689776154
7,2.08284,3992,928,"[928, 1326]","[4295, 804, 368, 533]",0.592,0.399,0.476,0.33999999999999997,0.372,0.6059639351345796
8,4.98113,3973,928,"[928, 1326]","[4310, 797, 353, 540]",0.605,0.404,0.484,0.33599999999999997,0.384,0.6109942225234134
9,2.06949,3969,928,"[928, 1326]","[4283, 795, 380, 542]",0.588,0.405,0.48,0.33799999999999997,0.374,0.6102043075829446
