,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.08289,4174,256,"[132, 1060]","[4601, 1159, 62, 178]",0.742,0.133,0.226,0.43999999999999995,0.254,0.3624413225086133
1,1.35073,4220,341,"[132, 1060]","[4580, 1124, 83, 213]",0.72,0.159,0.261,0.42900000000000005,0.272,0.3955707123188757
2,4.20129,4201,181,"[132, 1060]","[4612, 1206, 51, 131]",0.72,0.098,0.172,0.45599999999999996,0.211,0.31130198201433934
3,4.9947,4169,164,"[132, 1060]","[4618, 1224, 45, 113]",0.715,0.085,0.151,0.46299999999999997,0.195,0.28931288407674793
4,4.95727,4186,165,"[132, 1060]","[4625, 1218, 38, 119]",0.758,0.089,0.159,0.45999999999999996,0.211,0.297119351076259
5,4.80382,4187,171,"[132, 1060]","[4616, 1208, 47, 129]",0.733,0.096,0.171,0.45699999999999996,0.213,0.3090504240776275
6,4.84946,4246,143,"[132, 1060]","[4624, 1238, 39, 99]",0.717,0.074,0.134,0.46699999999999997,0.182,0.27097429724583577
7,0.50127,4236,294,"[132, 1060]","[4582, 1146, 81, 191]",0.702,0.143,0.237,0.43700000000000006,0.251,0.3746673207496314
8,0.44725,4148,371,"[132, 1060]","[4558, 1100, 105, 237]",0.693,0.177,0.282,0.42300000000000004,0.278,0.41625831517743966
9,0.44725,4148,371,"[132, 1060]","[4558, 1100, 105, 237]",0.693,0.177,0.282,0.42300000000000004,0.278,0.41625831517743966
