,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.46639,4158,228,"[132, 1060]","[4605, 1182, 58, 155]",0.728,0.116,0.2,0.44799999999999995,0.233,0.3383625232937561
1,0.6813,4186,376,"[132, 1060]","[4545, 1115, 118, 222]",0.653,0.166,0.265,0.43000000000000005,0.253,0.4022953564038969
2,4.55275,4188,188,"[132, 1060]","[4624, 1204, 39, 133]",0.773,0.099,0.176,0.45399999999999996,0.227,0.3140771358502753
3,1.4387,4197,221,"[132, 1060]","[4607, 1196, 56, 141]",0.716,0.105,0.184,0.45299999999999996,0.218,0.3227901332162467
4,4.75835,4213,219,"[132, 1060]","[4601, 1199, 62, 138]",0.69,0.103,0.18,0.45499999999999996,0.208,0.31912971801771134
5,0.0018,4220,248,"[132, 1060]","[4610, 1171, 53, 166]",0.758,0.124,0.213,0.44399999999999995,0.25,0.3503532055013769
6,4.55275,4188,188,"[132, 1060]","[4624, 1204, 39, 133]",0.773,0.099,0.176,0.45399999999999996,0.227,0.3140771358502753
7,4.55275,4188,188,"[132, 1060]","[4624, 1204, 39, 133]",0.773,0.099,0.176,0.45399999999999996,0.227,0.3140771358502753
8,0.01624,4166,354,"[132, 1060]","[4561, 1103, 102, 234]",0.696,0.175,0.28,0.42300000000000004,0.277,0.41375147351964064
9,4.75835,4213,219,"[132, 1060]","[4601, 1199, 62, 138]",0.69,0.103,0.18,0.45499999999999996,0.208,0.31912971801771134
