,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.02344,5834,261,"[132, 265]","[4584, 1152, 79, 185]",0.701,0.138,0.231,0.43899999999999995,0.246,0.3688160033466856
1,0.76735,5800,243,"[132, 265]","[4604, 1160, 59, 177]",0.75,0.132,0.225,0.43999999999999995,0.256,0.36153960508577065
2,1.54895,5739,171,"[132, 265]","[4618, 1215, 45, 122]",0.731,0.091,0.162,0.45899999999999996,0.206,0.3006134918415814
3,3.75005,5785,202,"[132, 265]","[4611, 1192, 52, 145]",0.736,0.108,0.189,0.45099999999999996,0.227,0.32747877026002253
4,3.04493,5822,181,"[132, 265]","[4611, 1204, 52, 133]",0.719,0.099,0.175,0.45599999999999996,0.213,0.31363532393799504
5,0.76735,5800,243,"[132, 265]","[4604, 1160, 59, 177]",0.75,0.132,0.225,0.43999999999999995,0.256,0.36153960508577065
6,0.83659,5805,198,"[132, 265]","[4615, 1193, 48, 144]",0.75,0.108,0.188,0.45099999999999996,0.23,0.32648910049105667
7,2.6238,5761,145,"[132, 265]","[4629, 1233, 34, 104]",0.754,0.078,0.141,0.46499999999999997,0.196,0.27788291672399645
8,5.0,5835,134,"[132, 265]","[4629, 1240, 34, 97]",0.74,0.073,0.132,0.46699999999999997,0.186,0.268368195597923
9,4.24089,5826,198,"[132, 265]","[4609, 1200, 54, 137]",0.717,0.102,0.179,0.45499999999999996,0.215,0.31824766528322007
