,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.32172,3868,1193,"[1193, 1458]","[4114, 704, 549, 633]",0.536,0.473,0.503,0.32199999999999995,0.372,0.6463021301673961
1,0.12204,3835,1193,"[1193, 1458]","[4109, 705, 554, 632]",0.533,0.473,0.501,0.32299999999999995,0.37,0.6453988666297236
2,5.0,3892,1193,"[1193, 1458]","[4110, 715, 553, 622]",0.529,0.465,0.495,0.32699999999999996,0.363,0.6403504099968043
3,5.0,3892,1193,"[1193, 1458]","[4110, 715, 553, 622]",0.529,0.465,0.495,0.32699999999999996,0.363,0.6403504099968043
4,3.45621,3836,1193,"[1193, 1458]","[4154, 713, 509, 624]",0.551,0.467,0.505,0.32099999999999995,0.38,0.6448031190581737
5,3.06666,3891,1193,"[1193, 1458]","[4141, 717, 522, 620]",0.543,0.464,0.5,0.32399999999999995,0.373,0.6417266106076964
6,5.0,3892,1193,"[1193, 1458]","[4110, 715, 553, 622]",0.529,0.465,0.495,0.32699999999999996,0.363,0.6403504099968043
7,5.0,3892,1193,"[1193, 1458]","[4110, 715, 553, 622]",0.529,0.465,0.495,0.32699999999999996,0.363,0.6403504099968043
8,5.0,3892,1193,"[1193, 1458]","[4110, 715, 553, 622]",0.529,0.465,0.495,0.32699999999999996,0.363,0.6403504099968043
9,1.80551,3889,1193,"[1193, 1458]","[4153, 715, 510, 622]",0.549,0.465,0.504,0.32199999999999995,0.378,0.6436914589001098
