,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.91945,3715,1061,"[1060, 1856]","[4214, 755, 449, 582]",0.565,0.435,0.492,0.32999999999999996,0.374,0.6272062055717046
1,4.39725,3738,1060,"[1060, 1856]","[4245, 782, 418, 555]",0.57,0.415,0.481,0.33699999999999997,0.367,0.6147335662165038
2,1.48681,3708,1060,"[1060, 1856]","[4204, 783, 459, 554]",0.547,0.414,0.471,0.34199999999999997,0.351,0.6112063036722845
3,4.41584,3694,1060,"[1060, 1856]","[4263, 756, 400, 581]",0.592,0.435,0.501,0.32599999999999996,0.392,0.6303000203690912
4,4.85833,3676,1060,"[1060, 1856]","[4228, 776, 435, 561]",0.563,0.42,0.481,0.33699999999999997,0.365,0.616808725335669
5,3.39039,3696,1060,"[1060, 1856]","[4225, 765, 438, 572]",0.566,0.428,0.487,0.33299999999999996,0.371,0.6226055097884734
6,4.91945,3715,1061,"[1060, 1856]","[4214, 755, 449, 582]",0.565,0.435,0.492,0.32999999999999996,0.374,0.6272062055717046
7,0.06006,3743,1060,"[1060, 1856]","[4211, 773, 452, 564]",0.555,0.422,0.479,0.33799999999999997,0.361,0.617211147576995
8,0.6718,3699,1060,"[1060, 1856]","[4207, 763, 456, 574]",0.557,0.429,0.485,0.33399999999999996,0.366,0.6223630362126271
9,0.38739,3705,1060,"[1060, 1856]","[4218, 761, 445, 576]",0.564,0.431,0.489,0.33199999999999996,0.371,0.6242608768609742
