,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99011,3749,1458,"[1458, 1723]","[3948, 629, 715, 708]",0.498,0.53,0.513,0.31200000000000006,0.368,0.6695866549884348
1,0.16055,3777,1458,"[1458, 1723]","[3922, 628, 741, 709]",0.489,0.53,0.509,0.31399999999999995,0.361,0.6678493396623703
2,2.8435,3774,1458,"[1458, 1723]","[3945, 635, 718, 702]",0.494,0.525,0.509,0.31399999999999995,0.363,0.6664900166120166
3,2.11484,3777,1458,"[1458, 1723]","[3955, 637, 708, 700]",0.497,0.524,0.51,0.31399999999999995,0.365,0.6663829129213561
4,3.45496,3740,1458,"[1458, 1723]","[3933, 637, 730, 700]",0.49,0.524,0.506,0.31599999999999995,0.358,0.6645269244981714
5,3.07611,3773,1458,"[1458, 1723]","[3941, 639, 722, 698]",0.492,0.522,0.506,0.31599999999999995,0.36,0.6642514596018165
6,3.97157,3734,1458,"[1458, 1723]","[3924, 628, 739, 709]",0.49,0.53,0.509,0.31399999999999995,0.362,0.6680196008097283
7,3.32339,3726,1458,"[1458, 1723]","[3947, 622, 716, 715]",0.5,0.535,0.517,0.30900000000000005,0.372,0.6728033926339696
8,0.77977,3714,1458,"[1458, 1723]","[3935, 627, 728, 710]",0.494,0.531,0.512,0.31299999999999994,0.365,0.6694268559919456
9,1.9709,3789,1458,"[1458, 1723]","[3915, 650, 748, 687]",0.479,0.514,0.496,0.32299999999999995,0.345,0.656819201311379
