,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.48557,3705,1060,"[1060, 1856]","[4239, 767, 424, 570]",0.573,0.426,0.489,0.33199999999999996,0.375,0.6225449646611516
1,4.51386,3726,1060,"[1060, 1856]","[4237, 762, 426, 575]",0.574,0.43,0.492,0.33099999999999996,0.378,0.6251219418959126
2,0.00514,3722,1060,"[1060, 1856]","[4226, 745, 437, 592]",0.575,0.443,0.5,0.32499999999999996,0.385,0.6334716570812018
3,4.86476,3688,1060,"[1060, 1856]","[4229, 765, 434, 572]",0.569,0.428,0.488,0.33299999999999996,0.373,0.6229001645658716
4,4.51386,3726,1060,"[1060, 1856]","[4237, 762, 426, 575]",0.574,0.43,0.492,0.33099999999999996,0.378,0.6251219418959126
5,0.00514,3722,1060,"[1060, 1856]","[4226, 745, 437, 592]",0.575,0.443,0.5,0.32499999999999996,0.385,0.6334716570812018
6,5.0,3733,1060,"[1060, 1856]","[4207, 750, 456, 587]",0.563,0.439,0.493,0.32899999999999996,0.375,0.6293712428082968
7,3.36486,3693,1060,"[1060, 1856]","[4232, 747, 431, 590]",0.578,0.441,0.5,0.32599999999999996,0.386,0.632849474739463
8,4.51386,3726,1060,"[1060, 1856]","[4237, 762, 426, 575]",0.574,0.43,0.492,0.33099999999999996,0.378,0.6251219418959126
9,0.00514,3722,1060,"[1060, 1856]","[4226, 745, 437, 592]",0.575,0.443,0.5,0.32499999999999996,0.385,0.6334716570812018
