,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,5.0,3892,795,"[795, 1458]","[4389, 859, 274, 478]",0.636,0.358,0.458,0.351,0.375,0.5800939383607369
1,1.41455,3865,795,"[795, 1458]","[4367, 877, 296, 460]",0.608,0.344,0.44,0.36,0.352,0.5676388355132891
2,5.0,3892,795,"[795, 1458]","[4389, 859, 274, 478]",0.636,0.358,0.458,0.351,0.375,0.5800939383607369
3,0.78099,3889,795,"[795, 1458]","[4368, 850, 295, 487]",0.623,0.364,0.46,0.35,0.372,0.5841271386374595
4,0.01344,3857,795,"[795, 1458]","[4358, 833, 305, 504]",0.623,0.377,0.47,0.344,0.38,0.5935543194662899
5,5.0,3892,795,"[795, 1458]","[4389, 859, 274, 478]",0.636,0.358,0.458,0.351,0.375,0.5800939383607369
6,5.0,3892,795,"[795, 1458]","[4389, 859, 274, 478]",0.636,0.358,0.458,0.351,0.375,0.5800939383607369
7,5.0,3892,795,"[795, 1458]","[4389, 859, 274, 478]",0.636,0.358,0.458,0.351,0.375,0.5800939383607369
8,5.0,3892,795,"[795, 1458]","[4389, 859, 274, 478]",0.636,0.358,0.458,0.351,0.375,0.5800939383607369
9,2.83242,3867,795,"[795, 1458]","[4391, 845, 272, 492]",0.644,0.368,0.468,0.345,0.387,0.5886618061003401
