,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.44725,3927,928,"[928, 1326]","[4321, 792, 342, 545]",0.614,0.408,0.49,0.33299999999999996,0.392,0.6145991749788512
1,0.44725,3927,928,"[928, 1326]","[4321, 792, 342, 545]",0.614,0.408,0.49,0.33299999999999996,0.392,0.6145991749788512
2,0.44725,3927,928,"[928, 1326]","[4321, 792, 342, 545]",0.614,0.408,0.49,0.33299999999999996,0.392,0.6145991749788512
3,0.01327,3948,928,"[928, 1326]","[4277, 793, 386, 544]",0.585,0.407,0.48,0.33799999999999997,0.373,0.6109007574631438
4,0.01327,3948,928,"[928, 1326]","[4277, 793, 386, 544]",0.585,0.407,0.48,0.33799999999999997,0.373,0.6109007574631438
5,0.02234,3957,928,"[928, 1326]","[4273, 784, 390, 553]",0.586,0.414,0.485,0.33499999999999996,0.377,0.6156453459321851
6,4.8389,3985,928,"[928, 1326]","[4326, 808, 337, 529]",0.611,0.396,0.48,0.33799999999999997,0.383,0.6058605603817419
7,0.55007,3987,928,"[928, 1326]","[4311, 819, 352, 518]",0.595,0.387,0.469,0.344,0.369,0.598488045400467
8,2.42612,3993,928,"[928, 1326]","[4300, 813, 363, 524]",0.591,0.392,0.471,0.34299999999999997,0.368,0.6011757583910483
9,0.00139,3971,928,"[928, 1326]","[4301, 795, 362, 542]",0.6,0.405,0.484,0.33599999999999997,0.381,0.6114852043320121
