,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.2079,3746,1458,"[1458, 1723]","[3928, 641, 735, 696]",0.486,0.521,0.503,0.31899999999999995,0.354,0.6622042260535282
1,1.06612,3773,1458,"[1458, 1723]","[3929, 644, 734, 693]",0.486,0.518,0.501,0.31999999999999995,0.353,0.6608596261416405
2,2.12794,3771,1458,"[1458, 1723]","[3909, 623, 754, 714]",0.486,0.534,0.509,0.31399999999999995,0.36,0.6690884449465196
3,1.47385,3755,1458,"[1458, 1723]","[3947, 631, 716, 706]",0.496,0.528,0.512,0.31299999999999994,0.366,0.6685555560375288
4,2.17537,3716,1487,"[1458, 1723]","[3925, 623, 738, 714]",0.492,0.534,0.512,0.31200000000000006,0.365,0.6704563757278242
5,0.0,3761,1458,"[1458, 1723]","[3945, 648, 718, 689]",0.49,0.515,0.502,0.31899999999999995,0.355,0.6602899747235745
6,4.91945,3784,1458,"[1458, 1723]","[3932, 643, 731, 694]",0.487,0.519,0.503,0.31899999999999995,0.354,0.6615886994421786
7,4.70275,3763,1458,"[1458, 1723]","[3966, 634, 697, 703]",0.502,0.526,0.514,0.31200000000000006,0.37,0.6687373903440896
8,2.25284,3799,1458,"[1458, 1723]","[3964, 648, 699, 689]",0.496,0.515,0.506,0.31699999999999995,0.361,0.6618781167125792
9,1.61811,3782,1458,"[1458, 1723]","[3949, 661, 714, 676]",0.486,0.506,0.496,0.32399999999999995,0.348,0.6543626514497397
