,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.97022,3787,1458,"[1458, 1723]","[3934, 645, 729, 692]",0.487,0.518,0.502,0.31899999999999995,0.354,0.6608027073715876
1,4.84797,3769,1458,"[1458, 1723]","[3950, 636, 713, 701]",0.496,0.524,0.51,0.31399999999999995,0.364,0.6664370686241331
2,0.27522,3802,1458,"[1458, 1723]","[3928, 629, 735, 708]",0.491,0.53,0.509,0.31399999999999995,0.362,0.6678884867585202
3,1.49759,3778,1458,"[1458, 1723]","[3920, 641, 743, 696]",0.484,0.521,0.501,0.31899999999999995,0.352,0.6615295399628589
4,0.34913,3764,1458,"[1458, 1723]","[3928, 632, 735, 705]",0.49,0.527,0.508,0.31499999999999995,0.36,0.6664719666341771
5,3.86661,3709,1458,"[1458, 1723]","[3961, 613, 702, 724]",0.508,0.542,0.524,0.30500000000000005,0.382,0.6782242171498644
6,4.47206,3702,1458,"[1458, 1723]","[3943, 624, 720, 713]",0.498,0.533,0.515,0.31100000000000005,0.37,0.6715212218906346
7,1.33776,3794,1458,"[1458, 1723]","[3946, 639, 717, 698]",0.493,0.522,0.507,0.31599999999999995,0.361,0.6646726984415422
8,1.49302,3737,1458,"[1458, 1723]","[3941, 635, 722, 702]",0.493,0.525,0.509,0.31499999999999995,0.362,0.6661520399084315
9,3.88793,3738,1458,"[1458, 1723]","[3954, 626, 709, 711]",0.501,0.532,0.516,0.31000000000000005,0.372,0.6715134588956342
