,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.94364,4224,298,"[132, 1060]","[4577, 1148, 86, 189]",0.687,0.141,0.234,0.43899999999999995,0.245,0.3724971437048033
1,1.60232,4172,227,"[132, 1060]","[4599, 1180, 64, 157]",0.71,0.117,0.202,0.44799999999999995,0.229,0.3403165889962663
2,0.68159,4199,203,"[132, 1060]","[4618, 1194, 45, 143]",0.761,0.107,0.188,0.45099999999999996,0.232,0.32545921430200997
3,0.23038,4213,279,"[132, 1060]","[4605, 1165, 58, 172]",0.748,0.129,0.22,0.44199999999999995,0.252,0.3564352351540173
4,0.06786,4179,289,"[132, 1060]","[4579, 1156, 84, 181]",0.683,0.135,0.226,0.44099999999999995,0.238,0.3646080036936742
5,4.96593,4155,178,"[132, 1060]","[4623, 1224, 40, 113]",0.739,0.085,0.152,0.46199999999999997,0.2,0.28946946409799423
6,0.06786,4179,289,"[132, 1060]","[4579, 1156, 84, 181]",0.683,0.135,0.226,0.44099999999999995,0.238,0.3646080036936742
7,4.96593,4155,178,"[132, 1060]","[4623, 1224, 40, 113]",0.739,0.085,0.152,0.46199999999999997,0.2,0.28946946409799423
8,0.03199,4169,312,"[132, 1060]","[4583, 1136, 80, 201]",0.715,0.15,0.248,0.43300000000000005,0.262,0.38439218185053964
9,0.15213,4186,382,"[132, 1060]","[4555, 1074, 108, 263]",0.709,0.197,0.308,0.41300000000000003,0.3,0.43835266733644523
