,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.0,3700,1060,"[1060, 1856]","[4195, 742, 468, 595]",0.56,0.445,0.496,0.32799999999999996,0.376,0.6327411129780806
1,4.31432,3723,1060,"[1060, 1856]","[4231, 780, 432, 557]",0.563,0.417,0.479,0.33799999999999997,0.363,0.6148238397540988
2,0.68419,3682,1060,"[1060, 1856]","[4219, 754, 444, 583]",0.568,0.436,0.493,0.32999999999999996,0.377,0.6281171170913808
3,0.72184,3697,1060,"[1060, 1856]","[4215, 771, 448, 566]",0.558,0.423,0.481,0.33599999999999997,0.363,0.6185981170436071
4,4.84613,3705,1060,"[1060, 1856]","[4241, 750, 422, 587]",0.582,0.439,0.5,0.32599999999999996,0.388,0.6319093413828858
5,0.0,3737,1060,"[1060, 1856]","[4189, 741, 474, 596]",0.557,0.446,0.495,0.32799999999999996,0.374,0.6328195662125559
6,2.78959,3721,1060,"[1060, 1856]","[4226, 765, 437, 572]",0.567,0.428,0.488,0.33299999999999996,0.372,0.6226791865545781
7,0.00223,3720,1060,"[1060, 1856]","[4197, 763, 466, 574]",0.552,0.429,0.483,0.33499999999999996,0.362,0.6216229205551407
8,1.05512,3708,1112,"[1060, 1856]","[4184, 756, 479, 581]",0.548,0.435,0.485,0.33399999999999996,0.362,0.624432491302059
9,0.01746,3734,1060,"[1060, 1856]","[4204, 746, 459, 591]",0.563,0.442,0.495,0.32799999999999996,0.376,0.6312867626331305
