,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.01286,3850,1193,"[1193, 1458]","[4123, 707, 540, 630]",0.538,0.471,0.503,0.32199999999999995,0.373,0.6454736691632663
1,3.88754,3877,1193,"[1193, 1458]","[4127, 715, 536, 622]",0.537,0.465,0.499,0.32499999999999996,0.369,0.6416733690505999
2,3.57132,3832,1193,"[1193, 1458]","[4138, 708, 525, 629]",0.545,0.47,0.505,0.32099999999999995,0.378,0.6461333454132893
3,2.27484,3851,1193,"[1193, 1458]","[4150, 719, 513, 618]",0.546,0.462,0.501,0.32399999999999995,0.375,0.6413865885362369
4,4.90084,3874,1193,"[1193, 1458]","[4125, 715, 538, 622]",0.536,0.465,0.498,0.32499999999999996,0.369,0.6415178684136261
5,3.47832,3883,1193,"[1193, 1458]","[4156, 707, 507, 630]",0.554,0.471,0.509,0.31899999999999995,0.385,0.6480516680569047
6,0.00103,3907,1193,"[1193, 1458]","[4103, 713, 560, 624]",0.527,0.467,0.495,0.32699999999999996,0.362,0.6408326666882994
7,0.00103,3907,1193,"[1193, 1458]","[4103, 713, 560, 624]",0.527,0.467,0.495,0.32699999999999996,0.362,0.6408326666882994
8,0.04814,3886,1194,"[1193, 1458]","[4131, 714, 532, 623]",0.539,0.466,0.5,0.32399999999999995,0.371,0.6425001145897176
9,0.75648,3900,1193,"[1193, 1458]","[4120, 716, 543, 621]",0.534,0.464,0.497,0.32599999999999996,0.366,0.6406133675335665
