,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.91608,3903,795,"[795, 1458]","[4384, 848, 279, 489]",0.637,0.366,0.465,0.347,0.381,0.5863963939477621
1,0.09294,3868,795,"[795, 1458]","[4364, 863, 299, 474]",0.613,0.355,0.449,0.355,0.361,0.5760141211904508
2,0.65102,3882,807,"[795, 1458]","[4390, 852, 273, 485]",0.64,0.363,0.463,0.348,0.381,0.5843926136127666
3,0.86015,3861,847,"[795, 1458]","[4350, 833, 313, 504]",0.617,0.377,0.468,0.345,0.376,0.5930092740625719
4,0.48222,3885,795,"[795, 1458]","[4368, 855, 295, 482]",0.62,0.361,0.456,0.351,0.368,0.5811208029874066
5,2.2858,3948,795,"[795, 1458]","[4368, 866, 295, 471]",0.615,0.352,0.448,0.355,0.36,0.574451485787096
6,3.45492,3862,795,"[795, 1458]","[4382, 865, 281, 472]",0.627,0.353,0.452,0.354,0.368,0.5759818183870802
7,0.09294,3868,795,"[795, 1458]","[4364, 863, 299, 474]",0.613,0.355,0.449,0.355,0.361,0.5760141211904508
8,0.01891,3901,795,"[795, 1458]","[4373, 857, 290, 480]",0.623,0.359,0.456,0.352,0.369,0.5802457203992492
9,0.07681,3889,795,"[795, 1458]","[4373, 851, 290, 486]",0.626,0.364,0.46,0.349,0.374,0.5838609935097259
