,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.86751,3900,1193,"[1193, 1458]","[4148, 719, 515, 618]",0.545,0.462,0.5,0.32399999999999995,0.374,0.6412320189259586
1,0.00333,3922,1193,"[1193, 1458]","[4096, 713, 567, 624]",0.524,0.467,0.494,0.32699999999999996,0.36,0.6402857810456404
2,0.44883,3908,1193,"[1193, 1458]","[4123, 717, 540, 620]",0.534,0.464,0.497,0.32599999999999996,0.367,0.6403303707096826
3,3.71145,3856,1193,"[1193, 1458]","[4133, 703, 530, 634]",0.545,0.474,0.507,0.31999999999999995,0.379,0.6483043269764421
4,1.85032,3907,1193,"[1193, 1458]","[4112, 703, 551, 634]",0.535,0.474,0.503,0.32199999999999995,0.372,0.6466551945291873
5,0.00393,3863,1193,"[1193, 1458]","[4101, 698, 562, 639]",0.532,0.478,0.504,0.32099999999999995,0.372,0.6483311708388482
6,0.10614,3882,1193,"[1193, 1458]","[4088, 707, 575, 630]",0.523,0.471,0.496,0.32599999999999996,0.361,0.6427281285637577
7,2.0226,3884,1193,"[1193, 1458]","[4158, 697, 505, 640]",0.559,0.479,0.516,0.31499999999999995,0.392,0.6533318312279014
8,4.22706,3845,1193,"[1193, 1458]","[4152, 714, 511, 623]",0.549,0.466,0.504,0.32199999999999995,0.379,0.6441311238512221
9,4.23513,3903,1193,"[1193, 1458]","[4125, 719, 538, 618]",0.535,0.462,0.496,0.32699999999999996,0.366,0.6394517829559259
