,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.72726,747,266,"[264, 378]","[961, 162, 100, 186]",0.65,0.534,0.587,0.28,0.472,0.695778255484717
1,4.49683,751,264,"[264, 378]","[960, 171, 101, 177]",0.637,0.509,0.565,0.29300000000000004,0.448,0.6783829681867658
2,3.46767,758,264,"[264, 378]","[967, 172, 94, 176]",0.652,0.506,0.57,0.29100000000000004,0.457,0.6789257129595215
3,3.0,761,264,"[264, 378]","[966, 174, 95, 174]",0.647,0.5,0.564,0.29500000000000004,0.45,0.6747080214669577
4,4.49683,751,264,"[264, 378]","[960, 171, 101, 177]",0.637,0.509,0.565,0.29300000000000004,0.448,0.6783829681867658
5,4.94511,757,267,"[264, 378]","[958, 168, 103, 180]",0.636,0.517,0.571,0.29000000000000004,0.452,0.6833948366162642
6,3.01833,760,264,"[264, 378]","[960, 168, 101, 180]",0.641,0.517,0.572,0.28900000000000003,0.456,0.6841078204686197
7,4.39996,751,264,"[264, 378]","[968, 168, 93, 180]",0.659,0.517,0.58,0.28500000000000003,0.469,0.6869523558999886
8,2.90629,752,264,"[264, 378]","[966, 173, 95, 175]",0.648,0.503,0.566,0.29300000000000004,0.453,0.6766440599413246
9,3.0,761,264,"[264, 378]","[966, 174, 95, 174]",0.647,0.5,0.564,0.29500000000000004,0.45,0.6747080214669577
