,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.49671,865,84,"[37, 302]","[1041, 282, 20, 66]",0.767,0.19,0.304,0.41500000000000004,0.308,0.4313700796312744
1,3.16501,863,109,"[37, 302]","[1025, 264, 36, 84]",0.7,0.241,0.359,0.396,0.321,0.4828967269710646
2,3.05962,861,71,"[37, 302]","[1041, 289, 20, 59]",0.747,0.17,0.276,0.42500000000000004,0.282,0.40785337142506783
3,4.99024,872,73,"[37, 302]","[1044, 289, 17, 59]",0.776,0.17,0.278,0.42300000000000004,0.293,0.40844063360313926
4,0.02214,863,38,"[37, 302]","[1058, 316, 3, 32]",0.914,0.092,0.167,0.45499999999999996,0.247,0.3028102062984191
5,3.10961,866,71,"[37, 302]","[1039, 290, 22, 58]",0.725,0.167,0.271,0.42700000000000005,0.272,0.4039935734815455
6,4.99992,867,79,"[37, 302]","[1043, 285, 18, 63]",0.778,0.181,0.294,0.41800000000000004,0.304,0.4218568592829479
7,2.92255,871,59,"[37, 302]","[1046, 304, 15, 44]",0.746,0.126,0.216,0.44399999999999995,0.242,0.3530570325072776
8,2.8807,857,72,"[37, 302]","[1044, 291, 17, 57]",0.77,0.164,0.27,0.42600000000000005,0.286,0.4014582279208084
9,3.04398,868,70,"[37, 302]","[1048, 295, 13, 53]",0.803,0.152,0.256,0.43000000000000005,0.286,0.38785666800073004
