,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.88022,648,417,"[416, 492]","[884, 112, 177, 236]",0.571,0.678,0.62,0.244,0.484,0.7516831586779872
1,1.84124,648,416,"[416, 492]","[890, 117, 171, 231]",0.575,0.664,0.616,0.249,0.48,0.7461973104201031
2,1.71876,654,417,"[416, 492]","[890, 117, 171, 231]",0.575,0.664,0.616,0.249,0.48,0.7461973104201031
3,3.07093,653,416,"[416, 492]","[880, 112, 181, 236]",0.566,0.678,0.617,0.246,0.48,0.7499805898810353
4,0.32766,649,416,"[416, 492]","[881, 109, 180, 239]",0.57,0.687,0.623,0.241,0.488,0.7551610658297331
5,0.27898,646,416,"[416, 492]","[880, 111, 181, 237]",0.567,0.681,0.619,0.245,0.482,0.7515678521642427
6,0.26909,659,416,"[416, 492]","[880, 112, 181, 236]",0.566,0.678,0.617,0.246,0.48,0.7499805898810353
7,1.77596,656,416,"[416, 492]","[888, 114, 173, 234]",0.575,0.672,0.62,0.245,0.485,0.7501827915959257
8,0.75343,647,416,"[416, 492]","[883, 117, 178, 231]",0.565,0.664,0.61,0.252,0.471,0.7432570337592755
9,0.60356,651,416,"[416, 492]","[889, 116, 172, 232]",0.574,0.667,0.617,0.248,0.481,0.7473904754392139
