,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.40047,707,228,"[227, 416]","[981, 193, 80, 155]",0.66,0.445,0.532,0.31499999999999995,0.428,0.6417310290459332
1,3.47936,722,227,"[227, 416]","[977, 190, 84, 158]",0.653,0.454,0.536,0.31299999999999994,0.429,0.6465892969391198
2,4.40047,707,228,"[227, 416]","[981, 193, 80, 155]",0.66,0.445,0.532,0.31499999999999995,0.428,0.6417310290459332
3,4.02648,724,227,"[227, 416]","[978, 189, 83, 159]",0.657,0.457,0.539,0.31100000000000005,0.433,0.6489641042908806
4,3.76711,718,227,"[227, 416]","[977, 187, 84, 161]",0.657,0.463,0.543,0.30800000000000005,0.436,0.6526989378362809
5,3.99459,723,228,"[227, 416]","[979, 186, 82, 162]",0.664,0.466,0.547,0.30600000000000005,0.442,0.65539260870568
6,4.99148,726,227,"[227, 416]","[975, 193, 86, 155]",0.643,0.445,0.526,0.31799999999999995,0.417,0.6397655388887289
7,2.92085,723,227,"[227, 416]","[978, 193, 83, 155]",0.651,0.445,0.529,0.31599999999999995,0.423,0.6407490376075246
8,0.32221,726,228,"[227, 416]","[985, 197, 76, 151]",0.665,0.434,0.525,0.31899999999999995,0.425,0.6346865206822025
9,4.40047,707,228,"[227, 416]","[981, 193, 80, 155]",0.66,0.445,0.532,0.31499999999999995,0.428,0.6417310290459332
