,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.38725,1461,67,"[37, 75]","[1049, 299, 12, 49]",0.803,0.141,0.24,0.43500000000000005,0.274,0.3731113583868894
1,2.96871,1438,66,"[37, 75]","[1047, 294, 14, 54]",0.794,0.155,0.26,0.42900000000000005,0.286,0.39131176628966613
2,4.33454,1443,71,"[37, 75]","[1038, 288, 23, 60]",0.723,0.172,0.278,0.42500000000000004,0.276,0.4107021610266837
3,0.0072,1447,40,"[37, 75]","[1056, 318, 5, 30]",0.857,0.086,0.157,0.45899999999999996,0.226,0.2929174687601036
4,0.0,1445,44,"[37, 75]","[1055, 309, 6, 39]",0.867,0.112,0.198,0.44699999999999995,0.261,0.33381912881690995
5,0.133,1456,38,"[37, 75]","[1060, 320, 1, 28]",0.966,0.08,0.149,0.45999999999999996,0.242,0.2835206098555358
6,5e-05,1448,39,"[37, 75]","[1056, 315, 5, 33]",0.868,0.095,0.171,0.45499999999999996,0.24,0.30721443301920065
7,5e-05,1448,39,"[37, 75]","[1056, 315, 5, 33]",0.868,0.095,0.171,0.45499999999999996,0.24,0.30721443301920065
8,4.75835,1453,48,"[37, 75]","[1047, 305, 14, 43]",0.754,0.124,0.212,0.44499999999999995,0.242,0.3491887591202231
9,4.75835,1453,48,"[37, 75]","[1047, 305, 14, 43]",0.754,0.124,0.212,0.44499999999999995,0.242,0.3491887591202231
