,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.06915,1455,59,"[37, 75]","[1049, 301, 12, 47]",0.797,0.135,0.231,0.43799999999999994,0.266,0.3654175143695659
1,1.30623,1445,66,"[37, 75]","[1048, 296, 13, 52]",0.8,0.149,0.252,0.43100000000000005,0.282,0.3841802185064134
2,1.20829,1466,53,"[37, 75]","[1049, 305, 12, 43]",0.782,0.124,0.213,0.44399999999999995,0.25,0.34952211362011987
3,3.28801,1429,51,"[37, 75]","[1051, 302, 10, 46]",0.821,0.132,0.228,0.43899999999999995,0.271,0.3618536518660874
4,1.29375,1456,75,"[37, 75]","[1045, 288, 16, 60]",0.789,0.172,0.283,0.42100000000000004,0.3,0.4120846680031933
5,4.29765,1457,71,"[37, 75]","[1040, 290, 21, 58]",0.734,0.167,0.272,0.42700000000000005,0.275,0.4041879413414706
6,1.01499,1450,75,"[37, 75]","[1046, 287, 15, 61]",0.803,0.175,0.288,0.41900000000000004,0.308,0.41570327486773806
7,1.38509,1452,55,"[37, 75]","[1049, 304, 12, 44]",0.786,0.126,0.218,0.44199999999999995,0.254,0.35356296593975306
8,8e-05,1440,43,"[37, 75]","[1052, 310, 9, 38]",0.809,0.109,0.192,0.44999999999999996,0.242,0.3290427713108487
9,0.0,1445,37,"[37, 75]","[1057, 316, 4, 32]",0.889,0.092,0.167,0.45599999999999996,0.241,0.3026670674550166
