,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.21372,715,228,"[227, 416]","[977, 191, 84, 157]",0.651,0.451,0.533,0.31399999999999995,0.426,0.644539880382973
1,4.99826,709,228,"[227, 416]","[973, 189, 88, 159]",0.644,0.457,0.534,0.31299999999999994,0.424,0.64730307237762
2,4.22315,712,227,"[227, 416]","[975, 185, 86, 163]",0.655,0.468,0.546,0.30600000000000005,0.438,0.6560679105003338
3,3.65638,715,228,"[227, 416]","[977, 190, 84, 158]",0.653,0.454,0.536,0.31299999999999994,0.429,0.6465892969391198
4,4.40769,719,227,"[227, 416]","[977, 187, 84, 161]",0.657,0.463,0.543,0.30800000000000005,0.436,0.6526989378362809
5,4.22315,712,227,"[227, 416]","[975, 185, 86, 163]",0.655,0.468,0.546,0.30600000000000005,0.438,0.6560679105003338
6,4.31429,720,227,"[227, 416]","[969, 186, 92, 162]",0.638,0.466,0.538,0.31100000000000005,0.425,0.6520367617240149
7,4.31429,720,227,"[227, 416]","[969, 186, 92, 162]",0.638,0.466,0.538,0.31100000000000005,0.425,0.6520367617240149
8,4.0095,719,228,"[227, 416]","[979, 186, 82, 162]",0.664,0.466,0.547,0.30600000000000005,0.442,0.65539260870568
9,4.22315,712,227,"[227, 416]","[975, 185, 86, 163]",0.655,0.468,0.546,0.30600000000000005,0.438,0.6560679105003338
