,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.68166,629,302,"[302, 529]","[947, 159, 114, 189]",0.624,0.543,0.581,0.28200000000000003,0.457,0.6962393702021271
1,0.39807,622,302,"[302, 529]","[949, 161, 112, 187]",0.625,0.537,0.578,0.28400000000000003,0.455,0.6932766858026862
2,1.91723,629,303,"[302, 529]","[949, 156, 112, 192]",0.632,0.552,0.589,0.277,0.468,0.7024839507972822
3,0.6953,623,302,"[302, 529]","[947, 157, 114, 191]",0.626,0.549,0.585,0.279,0.462,0.6999134820997175
4,0.40276,639,302,"[302, 529]","[950, 161, 111, 187]",0.628,0.537,0.579,0.28400000000000003,0.457,0.6936418565869247
5,0.07253,636,302,"[302, 529]","[947, 162, 114, 186]",0.62,0.534,0.574,0.28600000000000003,0.45,0.6906915577240027
6,0.07676,621,303,"[302, 529]","[946, 157, 115, 191]",0.624,0.549,0.584,0.28,0.461,0.6995438419988902
7,0.77144,634,302,"[302, 529]","[946, 159, 115, 189]",0.622,0.543,0.58,0.28300000000000003,0.456,0.6958716704826856
8,0.81638,630,302,"[302, 529]","[941, 161, 120, 187]",0.609,0.537,0.571,0.28800000000000003,0.443,0.6903483656989142
9,0.77179,615,302,"[302, 529]","[947, 159, 114, 189]",0.624,0.543,0.581,0.28200000000000003,0.457,0.6962393702021271
