,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.76812,616,302,"[302, 529]","[945, 161, 116, 187]",0.617,0.537,0.575,0.28600000000000003,0.449,0.6918140751317214
1,4.21372,636,302,"[302, 529]","[945, 152, 116, 196]",0.628,0.563,0.594,0.273,0.471,0.70826637807358
2,0.76812,616,302,"[302, 529]","[945, 161, 116, 187]",0.617,0.537,0.575,0.28600000000000003,0.449,0.6918140751317214
3,0.81636,624,302,"[302, 529]","[941, 163, 120, 185]",0.607,0.532,0.567,0.29100000000000004,0.438,0.686646739205406
4,0.38373,627,302,"[302, 529]","[950, 160, 111, 188]",0.629,0.54,0.581,0.28200000000000003,0.459,0.6954940410765876
5,3.53255,639,302,"[302, 529]","[952, 156, 109, 192]",0.638,0.552,0.592,0.276,0.472,0.7035934286417449
6,0.73314,621,302,"[302, 529]","[947, 156, 114, 192]",0.627,0.552,0.587,0.278,0.465,0.701743324391262
7,4.6539,634,303,"[302, 529]","[939, 152, 122, 196]",0.616,0.563,0.589,0.276,0.462,0.7060143330144142
8,4.98717,629,302,"[302, 529]","[952, 153, 109, 195]",0.641,0.56,0.598,0.271,0.48,0.7090689464648563
9,0.72499,622,302,"[302, 529]","[940, 161, 121, 187]",0.607,0.537,0.57,0.28800000000000003,0.442,0.6899814518458902
