,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.39706,566,567,"[567, 681]","[772, 69, 289, 279]",0.491,0.802,0.609,0.235,0.465,0.7637714809428034
1,0.60344,562,567,"[567, 681]","[773, 67, 288, 281]",0.494,0.807,0.613,0.23199999999999998,0.471,0.7670004045015147
2,0.50317,558,567,"[567, 681]","[771, 66, 290, 282]",0.493,0.81,0.613,0.23099999999999998,0.472,0.7673693155303372
3,0.66444,563,567,"[567, 681]","[772, 66, 289, 282]",0.494,0.81,0.614,0.23099999999999998,0.473,0.767866799741769
4,0.50317,558,567,"[567, 681]","[771, 66, 290, 282]",0.493,0.81,0.613,0.23099999999999998,0.472,0.7673693155303372
5,0.49688,569,567,"[567, 681]","[771, 65, 290, 283]",0.494,0.813,0.615,0.22999999999999998,0.474,0.7687286953656361
6,1.76551,562,567,"[567, 681]","[774, 68, 287, 280]",0.494,0.805,0.612,0.23299999999999998,0.47,0.7661294943793877
7,0.13294,568,567,"[567, 681]","[785, 70, 276, 278]",0.502,0.799,0.616,0.23099999999999998,0.476,0.7687938710496166
8,4.31432,570,567,"[567, 681]","[767, 65, 294, 283]",0.49,0.813,0.612,0.23199999999999998,0.47,0.7667319940835241
9,0.03869,551,567,"[567, 681]","[776, 68, 285, 280]",0.496,0.805,0.613,0.23199999999999998,0.472,0.7671186871663134
