,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.44456,629,302,"[302, 529]","[950, 153, 111, 195]",0.637,0.56,0.596,0.272,0.477,0.7083237345443444
1,0.83822,623,302,"[302, 529]","[946, 159, 115, 189]",0.622,0.543,0.58,0.28300000000000003,0.456,0.6958716704826856
2,4.97022,617,302,"[302, 529]","[948, 155, 113, 193]",0.631,0.555,0.59,0.276,0.469,0.7039397818593034
3,4.67779,632,302,"[302, 529]","[941, 153, 120, 195]",0.619,0.56,0.588,0.276,0.463,0.7049605324201789
4,0.08576,623,302,"[302, 529]","[950, 157, 111, 191]",0.632,0.549,0.588,0.278,0.467,0.7010212329623842
5,0.08055,635,302,"[302, 529]","[946, 157, 115, 191]",0.624,0.549,0.584,0.28,0.461,0.6995438419988902
6,3.31612,631,302,"[302, 529]","[940, 152, 121, 196]",0.618,0.563,0.589,0.275,0.464,0.7063901724517416
7,1.03974,634,302,"[302, 529]","[949, 159, 112, 189]",0.628,0.543,0.582,0.281,0.46,0.6969741876839036
8,3.27799,624,302,"[302, 529]","[943, 150, 118, 198]",0.627,0.569,0.596,0.271,0.473,0.7111171089606619
9,0.84018,634,302,"[302, 529]","[949, 158, 112, 190]",0.629,0.546,0.585,0.28,0.463,0.6988156022211279
