,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
1,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
2,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
3,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
4,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
5,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
6,4.30697,751,264,"[264, 378]","[963, 171, 98, 177]",0.644,0.509,0.568,0.29200000000000004,0.453,0.6794421147617395
7,4.49717,747,264,"[264, 378]","[959, 168, 102, 180]",0.638,0.517,0.571,0.28900000000000003,0.454,0.6837514214757054
8,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
9,5.0,754,265,"[264, 378]","[963, 172, 98, 176]",0.642,0.506,0.566,0.29300000000000004,0.45,0.6775200681535719
