,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.04606,657,416,"[416, 492]","[883, 111, 178, 237]",0.571,0.681,0.621,0.243,0.486,0.752847843756671
1,2.70045,653,416,"[416, 492]","[886, 106, 175, 242]",0.58,0.695,0.633,0.235,0.501,0.7620390553922294
2,0.10745,653,416,"[416, 492]","[880, 113, 181, 235]",0.565,0.675,0.615,0.248,0.477,0.7483899611765502
3,2.96795,658,416,"[416, 492]","[883, 113, 178, 235]",0.569,0.675,0.618,0.246,0.481,0.7496645405181295
4,0.74384,647,416,"[416, 492]","[887, 114, 174, 234]",0.574,0.672,0.619,0.246,0.483,0.7497602723894454
5,4.40047,659,416,"[416, 492]","[879, 105, 182, 243]",0.572,0.698,0.629,0.237,0.495,0.760589385753971
6,1.80574,651,416,"[416, 492]","[890, 114, 171, 234]",0.578,0.672,0.622,0.244,0.487,0.7510271168959063
7,0.61071,639,416,"[416, 492]","[887, 113, 174, 235]",0.575,0.675,0.621,0.244,0.486,0.7513606163071662
8,0.85737,649,416,"[416, 492]","[889, 117, 172, 231]",0.573,0.664,0.615,0.249,0.479,0.7457779806255833
9,0.78681,648,417,"[416, 492]","[884, 112, 177, 236]",0.571,0.678,0.62,0.244,0.484,0.7516831586779872
