,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.49653,1459,56,"[37, 75]","[1047, 305, 14, 43]",0.754,0.124,0.212,0.44499999999999995,0.242,0.3491887591202231
1,1.46754,1447,71,"[37, 75]","[1047, 295, 14, 53]",0.791,0.152,0.255,0.43000000000000005,0.282,0.3876715777167463
2,0.00013,1450,46,"[37, 75]","[1053, 307, 8, 41]",0.837,0.118,0.207,0.44499999999999995,0.26,0.3419470016802892
3,1.24445,1430,60,"[37, 75]","[1049, 306, 12, 42]",0.778,0.121,0.209,0.44499999999999995,0.246,0.3454339950480222
4,2.03758,1464,71,"[37, 75]","[1043, 292, 18, 56]",0.757,0.161,0.265,0.42800000000000005,0.278,0.3977304611853755
5,3.0406,1453,73,"[37, 75]","[1043, 287, 18, 61]",0.772,0.175,0.286,0.42100000000000004,0.297,0.41510671401285093
6,0.0,1456,44,"[37, 75]","[1057, 310, 4, 38]",0.905,0.109,0.195,0.44699999999999995,0.267,0.32982379014355645
7,2.57638,1434,62,"[37, 75]","[1049, 294, 12, 54]",0.818,0.155,0.261,0.42800000000000005,0.294,0.39168533369339315
8,2.97324,1436,63,"[37, 75]","[1043, 295, 18, 53]",0.746,0.152,0.253,0.43200000000000005,0.267,0.3869303311921182
9,1.49178,1451,75,"[37, 75]","[1045, 287, 16, 61]",0.792,0.175,0.287,0.42000000000000004,0.304,0.4155045164175199
