,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.47206,751,265,"[264, 378]","[962, 170, 99, 178]",0.643,0.511,0.57,0.29100000000000004,0.454,0.6810048787813517
1,4.67779,756,264,"[264, 378]","[961, 169, 100, 179]",0.642,0.514,0.571,0.29000000000000004,0.455,0.6825600968624012
2,4.99685,751,267,"[264, 378]","[961, 167, 100, 181]",0.644,0.52,0.576,0.28700000000000003,0.46,0.6863626894990685
3,4.99685,751,267,"[264, 378]","[961, 167, 100, 181]",0.644,0.52,0.576,0.28700000000000003,0.46,0.6863626894990685
4,3.32899,746,267,"[264, 378]","[966, 167, 95, 181]",0.656,0.52,0.58,0.28500000000000003,0.468,0.6881459159117431
5,3.37668,758,264,"[264, 378]","[963, 171, 98, 177]",0.644,0.509,0.568,0.29200000000000004,0.453,0.6794421147617395
6,4.96131,737,264,"[264, 378]","[968, 175, 93, 173]",0.65,0.497,0.564,0.29500000000000004,0.451,0.6734624970786017
7,4.47979,757,264,"[264, 378]","[962, 170, 99, 178]",0.643,0.511,0.57,0.29100000000000004,0.454,0.6810048787813517
8,4.86524,749,264,"[264, 378]","[961, 170, 100, 178]",0.64,0.511,0.569,0.29100000000000004,0.452,0.6806508341102787
9,2.73829,747,264,"[264, 378]","[960, 164, 101, 184]",0.646,0.529,0.581,0.28300000000000003,0.465,0.6916672523886831
