,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.35365,559,567,"[567, 681]","[779, 66, 282, 282]",0.5,0.81,0.618,0.22799999999999998,0.479,0.7713402052550106
1,0.03407,565,567,"[567, 681]","[772, 70, 289, 278]",0.49,0.799,0.608,0.237,0.463,0.762401486152055
2,0.03407,565,567,"[567, 681]","[772, 70, 289, 278]",0.49,0.799,0.608,0.237,0.463,0.762401486152055
3,0.03407,565,567,"[567, 681]","[772, 70, 289, 278]",0.49,0.799,0.608,0.237,0.463,0.762401486152055
4,0.03752,560,567,"[567, 681]","[777, 69, 284, 279]",0.496,0.802,0.613,0.23299999999999998,0.47,0.7662408423189886
5,1.14531,564,567,"[567, 681]","[773, 66, 288, 282]",0.495,0.81,0.614,0.23099999999999998,0.474,0.7683639618526067
6,0.54371,564,567,"[567, 681]","[775, 67, 286, 281]",0.496,0.807,0.614,0.23099999999999998,0.473,0.7679920020771903
7,2.63785,560,567,"[567, 681]","[770, 69, 291, 279]",0.489,0.802,0.608,0.236,0.463,0.7627814980498041
8,4.99255,568,567,"[567, 681]","[763, 64, 298, 284]",0.488,0.816,0.611,0.23199999999999998,0.469,0.7660800012113151
9,0.99868,569,567,"[567, 681]","[772, 66, 289, 282]",0.494,0.81,0.614,0.23099999999999998,0.473,0.767866799741769
