,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.40201,712,340,"[340, 416]","[926, 136, 135, 212]",0.611,0.609,0.61,0.259,0.482,0.7291654962700447
1,3.61056,714,340,"[340, 416]","[934, 136, 127, 212]",0.625,0.609,0.617,0.255,0.494,0.7323084655623832
2,4.03339,718,340,"[340, 416]","[927, 138, 134, 210]",0.61,0.603,0.607,0.261,0.479,0.7261096365315861
3,4.40201,712,340,"[340, 416]","[926, 136, 135, 212]",0.611,0.609,0.61,0.259,0.482,0.7291654962700447
4,5.0,726,340,"[340, 416]","[929, 139, 132, 209]",0.613,0.601,0.607,0.262,0.479,0.7251597425796782
5,3.75466,701,340,"[340, 416]","[929, 135, 132, 213]",0.617,0.612,0.615,0.256,0.489,0.7320661817122193
6,3.79577,718,340,"[340, 416]","[933, 133, 128, 215]",0.627,0.618,0.622,0.251,0.5,0.7370767935680088
7,4.40201,712,340,"[340, 416]","[926, 136, 135, 212]",0.611,0.609,0.61,0.259,0.482,0.7291654962700447
8,3.53154,719,340,"[340, 416]","[930, 133, 131, 215]",0.621,0.618,0.62,0.253,0.495,0.7358908285301811
9,4.40201,712,340,"[340, 416]","[926, 136, 135, 212]",0.611,0.609,0.61,0.259,0.482,0.7291654962700447
