,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.3891,1451,52,"[37, 75]","[1051, 306, 10, 42]",0.808,0.121,0.21,0.44399999999999995,0.255,0.3457631366139251
1,1.3274,1441,75,"[37, 75]","[1045, 285, 16, 63]",0.797,0.181,0.295,0.41700000000000004,0.311,0.42226113044355285
2,6e-05,1446,38,"[37, 75]","[1053, 318, 8, 30]",0.789,0.086,0.155,0.46099999999999997,0.209,0.29250109688117
3,4.43998,1448,75,"[37, 75]","[1038, 285, 23, 63]",0.733,0.181,0.29,0.42000000000000004,0.287,0.4208444823513639
4,6e-05,1446,38,"[37, 75]","[1053, 318, 8, 30]",0.789,0.086,0.155,0.46099999999999997,0.209,0.29250109688117
5,3.61071,1464,56,"[37, 75]","[1046, 304, 15, 44]",0.746,0.126,0.216,0.44399999999999995,0.242,0.3530570325072776
6,4.23081,1448,73,"[37, 75]","[1044, 289, 17, 59]",0.776,0.17,0.278,0.42300000000000004,0.293,0.40844063360313926
7,4.6589,1443,61,"[37, 75]","[1042, 297, 19, 51]",0.729,0.147,0.244,0.43600000000000005,0.255,0.379377555286249
8,6e-05,1446,38,"[37, 75]","[1053, 318, 8, 30]",0.789,0.086,0.155,0.46099999999999997,0.209,0.29250109688117
9,6e-05,1446,38,"[37, 75]","[1053, 318, 8, 30]",0.789,0.086,0.155,0.46099999999999997,0.209,0.29250109688117
