,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.04524,634,302,"[302, 529]","[951, 159, 110, 189]",0.632,0.543,0.584,0.28,0.463,0.6977082312656343
1,1.04076,635,302,"[302, 529]","[952, 157, 109, 191]",0.637,0.549,0.59,0.277,0.47,0.7017587620805799
2,0.38848,631,302,"[302, 529]","[951, 158, 110, 190]",0.633,0.546,0.586,0.279,0.466,0.6995515851551994
3,0.74243,626,302,"[302, 529]","[949, 160, 112, 188]",0.627,0.54,0.58,0.28300000000000003,0.458,0.6951278952017368
4,0.54243,625,304,"[302, 529]","[951, 154, 110, 194]",0.638,0.557,0.595,0.273,0.476,0.7068769324022971
5,0.51169,624,302,"[302, 529]","[948, 160, 113, 188]",0.625,0.54,0.579,0.28300000000000003,0.456,0.694761556364593
6,2.8542,621,305,"[302, 529]","[944, 152, 117, 196]",0.626,0.563,0.593,0.274,0.47,0.7078915347670532
7,0.55641,633,302,"[302, 529]","[945, 157, 116, 191]",0.622,0.549,0.583,0.28,0.459,0.6991740064763455
8,3.04795,635,302,"[302, 529]","[943, 155, 118, 193]",0.621,0.555,0.586,0.278,0.461,0.7020809463414796
9,0.54243,625,304,"[302, 529]","[951, 154, 110, 194]",0.638,0.557,0.595,0.273,0.476,0.7068769324022971
